origin_year,cbsa_code,member,y_pred
2017,21660,19,0.021381
2017,21820,19,0.017475
2017,22020,19,-0.00028
2017,22140,19,-0.027519
2017,22380,19,-0.003717
2017,22420,19,-0.011708
2017,22500,19,-0.008398
2017,22520,19,-0.00592
2017,22540,19,0.006307
2017,22660,19,0.007855
2017,23420,19,-0.009787
2017,23460,19,-0.008103
2017,23580,19,0.000509
2017,24020,19,-0.008232
2017,24220,19,-0.018441
2017,24300,19,0.007646
2017,24500,19,-0.013118
2017,24540,19,0.021207
2017,24580,19,0.009335
2017,24660,19,0.001839
2017,25420,19,0.007709
2017,25500,19,-7.6e-05
2017,25540,19,-0.002375
2017,25860,19,0.002206
2017,25980,19,-0.009313
2017,26300,19,-0.004754
2017,26380,19,-0.013028
2017,26620,19,0.009792
2017,26980,19,0.002568
2017,27060,19,0.002351
2017,27100,19,-0.013267
2017,27260,19,0.007963
2017,27340,19,0.011226
2017,27500,19,0.004521
2017,27740,19,-0.002422
2017,27780,19,-0.002347
2017,27860,19,0.007466
2017,27900,19,-0.002753
2017,28100,19,0.002423
2017,28420,19,0.026649
2017,28660,19,0.013339
2017,28700,19,-0.010876
2017,28740,19,0.001468
2017,29100,19,0.000328
2017,29340,19,0.003323
2017,29420,19,-0.016639
2017,29460,19,0.006839
2017,29540,19,0.005955
2017,29700,19,-0.00036
2017,29740,19,0.010896
2017,29820,19,-0.019484
2017,29940,19,0.013181
2017,30140,19,0.012933
2017,30300,19,-0.000951
2017,30340,19,0.007295
2017,30460,19,0.009533
2017,30620,19,-0.003554
2017,30700,19,0.005617
2017,30780,19,0.001421
2017,30860,19,0.022666
2017,31020,19,0.025419
2017,31420,19,-0.003171
2017,31700,19,0.004767
2017,31860,19,0.000958
2017,32580,19,0.010591
2017,32780,19,0.006928
2017,32900,19,-0.028406
2017,33140,19,-0.007547
2017,33340,19,0.000601
2017,33540,19,0.012351
2017,33700,19,-0.022124
2017,33780,19,-0.007012
2017,33860,19,0.001494
2017,34060,19,-0.010348
2017,34580,19,0.024468
2017,34620,19,0.003
2017,34740,19,0.001493
2017,34940,19,-0.013854
2017,35300,19,-0.001856
2017,35660,19,-0.003187
2017,35840,19,-0.001903
2017,35980,19,0.003852
2017,36100,19,0.004033
2017,36220,19,-0.061836
2017,36420,19,0.000622
2017,36500,19,0.032362
2017,36540,19,0.006569
2017,36740,19,-0.001479
2017,36780,19,0.0045
2017,36980,19,-0.002182
2017,37100,19,-0.012511
2017,37340,19,0.002893
2017,37860,19,0.005809
2017,38060,19,-0.020283
2017,38300,19,-0.005271
2017,38340,19,-0.005847
2017,38860,19,0.003752
2017,38900,19,0.011854
2017,38940,19,0.004618
2017,39300,19,0.002985
2017,39340,19,0.013742
2017,39380,19,0.013588
2017,39460,19,0.009972
2017,39540,19,0.007524
2017,39580,19,0.014844
2017,39740,19,0.002047
2017,39820,19,-0.014008
2017,39900,19,-0.012833
2017,40140,19,-0.016464
2017,40420,19,0.009962
2017,40660,19,0.001012
2017,40900,19,-0.009818
2017,40980,19,0.001652
2017,41060,19,0.0029
2017,41100,19,0.008428
2017,41140,19,0.000524
2017,41420,19,0.027502
2017,41500,19,-0.008198
2017,41700,19,0.008951
2017,41740,19,-0.007207
2017,41940,19,-0.01937
2017,42020,19,-0.007187
2017,42100,19,-0.010757
2017,42140,19,0.01104
2017,42220,19,-0.019052
2017,42340,19,0.002385
2017,42540,19,-0.000836
2017,42680,19,0.009031
2017,43100,19,0.004992
2017,43620,19,0.005824
2017,43780,19,0.007602
2017,44100,19,-0.006733
2017,44180,19,0.00143
2017,44220,19,-0.00301
2017,44300,19,0.003624
2017,44700,19,-0.01772
2017,45060,19,-0.002021
2017,45220,19,-0.000463
2017,45820,19,-0.002679
2017,45940,19,0.00449
2017,46060,19,0.000344
2017,46140,19,-0.000317
2017,46340,19,0.007041
2017,46540,19,0.000838
2017,46660,19,-0.001176
2017,46700,19,-0.017754
2017,47220,19,0.000148
2017,47300,19,-0.010999
2017,47940,19,-0.012761
2017,48300,19,0.014113
2017,48540,19,-0.026394
2017,48660,19,0.005578
2017,48700,19,-0.011925
2017,49020,19,-0.007604
2017,49420,19,0.01424
2017,49620,19,0.008201
2017,49660,19,-0.002476
2017,49740,19,0.001141
2018,10180,0,-0.010061
2018,10420,0,7.3e-05
2018,10580,0,0.00083
2018,10740,0,0.002851
2018,10780,0,-0.007634
2018,10900,0,0.008159
2018,11020,0,-0.00292
2018,11260,0,-0.009005
2018,11460,0,-0.003058
2018,11500,0,-0.004305
2018,11540,0,0.008881
2018,11700,0,-0.004608
2018,12020,0,0.011457
2018,12100,0,-0.002964
2018,12220,0,0.010749
2018,12420,0,-0.006532
2018,12540,0,-0.007856
2018,12580,0,-0.009137
2018,12620,0,0.000502
2018,12700,0,-0.001845
2018,12980,0,0.001886
2018,13020,0,0.00528
2018,13380,0,0.025836
2018,13460,0,-5.9e-05
2018,13780,0,-0.001906
2018,14260,0,0.004985
2018,14500,0,-0.017398
2018,14740,0,0.011439
2018,14860,0,-0.003426
2018,15180,0,0.006868
2018,15260,0,0.001607
2018,15380,0,-0.001679
2018,15500,0,0.017499
2018,15540,0,-0.005325
2018,15940,0,-0.006165
2018,15980,0,-0.008618
2018,16020,0,-0.008963
2018,16180,0,-0.015984
2018,16220,0,-0.036838
2018,16300,0,0.007876
2018,16700,0,-0.003313
2018,16860,0,0.004475
2018,16940,0,-0.007209
2018,17020,0,0.008423
2018,17420,0,0.005088
2018,17660,0,0.01523
2018,17780,0,-0.006465
2018,17820,0,0.01537
2018,17900,0,0.005473
2018,18020,0,-0.00537
2018,18700,0,0.017502
2018,19340,0,-0.007456
2018,19460,0,0.001134
2018,19500,0,-0.008083
2018,19740,0,-0.011546
2018,20020,0,-0.004906
2018,20100,0,-0.000738
2018,20220,0,-0.00175
2018,20740,0,0.002016
2018,20940,0,-0.003182
2018,21140,0,-0.00088
2018,21300,0,-0.00153
2018,21500,0,-0.010678
2018,21660,0,0.014951
2018,21820,0,-0.003923
2018,22020,0,-0.013663
2018,22140,0,-0.013359
2018,22380,0,-0.0117
2018,22420,0,-0.009416
2018,22500,0,-0.002641
2018,22520,0,-0.00571
2018,22540,0,0.007829
2018,22660,0,-0.003436
2018,23420,0,0.001055
2018,23460,0,-0.004229
2018,23580,0,-0.002659
2018,24020,0,0.004048
2018,24220,0,-0.026503
2018,24300,0,0.005468
2018,24500,0,-0.002758
2018,24540,0,0.016515
2018,24580,0,0.009963
2018,24660,0,0.003636
2018,25420,0,0.005539
2018,25500,0,0.000746
2018,25540,0,-0.000752
2018,25860,0,0.007791
2018,25980,0,0.015686
2018,26300,0,0.010449
2018,26380,0,-0.017801
2018,26620,0,0.006681
2018,26980,0,0.005422
2018,27100,0,0.004786
2018,27260,0,0.00073
2018,27340,0,0.013229
2018,27500,0,0.006458
2018,27740,0,-0.000521
2018,27780,0,-0.005809
2018,27860,0,0.010251
2018,27900,0,0.004435
2018,28100,0,-0.00469
2018,28420,0,0.032038
2018,28660,0,0.015684
2018,28700,0,-0.001604
2018,28740,0,0.008388
2018,29100,0,-0.001892
2018,29340,0,-0.008409
2018,29420,0,-0.003101
2018,29460,0,0.010573
2018,29540,0,0.006836
2018,29700,0,-0.00069
2018,29740,0,0.012079
2018,29820,0,-0.008566
2018,29940,0,0.003445
2018,30140,0,0.011987
2018,30300,0,0.004316
2018,30340,0,0.005174
2018,30460,0,0.004917
2018,30620,0,-0.001447
2018,30700,0,0.006583
2018,30780,0,0.006546
2018,30860,0,0.018204
2018,31020,0,0.021047
2018,31420,0,4.7e-05
2018,31700,0,0.001977
2018,31860,0,0.007775
2018,32580,0,0.007406
2018,32780,0,0.002428
2018,32900,0,-0.002498
2018,33140,0,-0.007804
2018,33340,0,-0.003497
2018,33540,0,0.003615
2018,33700,0,-0.012277
2018,33780,0,-0.000779
2018,33860,0,-0.003908
2018,34060,0,-0.01415
2018,34580,0,0.018501
2018,34620,0,-0.000672
2018,34740,0,0.002049
2018,34940,0,-0.023267
2018,35300,0,-0.000455
2018,35660,0,-0.001115
2018,35840,0,-0.014167
2018,35980,0,0.005173
2018,36100,0,0.008068
2018,36220,0,-0.034517
2018,36420,0,-0.002215
2018,36500,0,0.028523
2018,36540,0,0.006404
2018,36740,0,-0.004555
2018,36780,0,0.008866
2018,36980,0,-0.005671
2018,37100,0,-0.009787
2018,37340,0,-0.001271
2018,37860,0,0.004367
2018,38060,0,-0.009823
2018,38300,0,-0.009249
2018,38340,0,-0.006498
2018,38860,0,0.003186
2018,38900,0,-0.009996
2018,38940,0,-0.007165
2018,39300,0,0.001608
2018,39340,0,0.008375
2018,39380,0,0.015034
2018,39460,0,-0.002427
2018,39540,0,0.007199
2018,39580,0,0.009846
2018,39740,0,0.007945
2018,39820,0,-0.00028
2018,39900,0,-0.019802
2018,40140,0,-0.008188
2018,40420,0,0.004849
2018,40660,0,0.011493
2018,40900,0,-0.00359
2018,40980,0,0.000147
2018,41060,0,0.008318
2018,41100,0,0.02418
2018,41140,0,-0.005123
2018,41420,0,0.016064
2018,41500,0,-0.013241
2018,41700,0,0.00565
2018,41740,0,-0.006804
2018,41940,0,-0.025258
2018,42020,0,-0.010256
2018,42100,0,-0.013836
2018,42140,0,0.005173
2018,42220,0,-0.020442
2018,42340,0,-0.006161
2018,42540,0,0.004306
2018,42680,0,0.004156
2018,43100,0,0.006054
2018,43620,0,0.006248
2018,43780,0,0.000363
2018,44100,0,-0.01539
2018,44180,0,0.008134
2018,44220,0,0.003088
2018,44300,0,-0.005294
2018,44700,0,-0.00749
2018,45060,0,-0.002139
2018,45220,0,0.003671
2018,45820,0,0.002487
2018,45940,0,0.000926
2018,46060,0,0.006271
2018,46140,0,-0.001408
2018,46340,0,0.005544
2018,46540,0,-0.0031
2018,46660,0,0.000806
2018,46700,0,-0.013491
2018,47220,0,-0.002258
2018,47300,0,-0.004003
2018,47940,0,-0.006984
2018,48300,0,0.005487
2018,48540,0,-0.026775
2018,48660,0,0.010697
2018,48700,0,-0.018237
2018,49020,0,0.003903
2018,49420,0,0.012598
2018,49620,0,0.00744
2018,49660,0,-0.004826
2018,49740,0,0.002208
2018,10180,1,-0.010492
2018,10420,1,0.001318
2018,10580,1,0.001791
2018,10740,1,-0.001902
2018,10780,1,-0.011256
2018,10900,1,0.009158
2018,11020,1,-0.005613
2018,11260,1,-0.015648
2018,11460,1,0.00087
2018,11500,1,-0.004784
2018,11540,1,0.008552
2018,11700,1,-0.00476
2018,12020,1,0.012635
2018,12100,1,-0.002214
2018,12220,1,0.012594
2018,12420,1,-0.000911
2018,12540,1,-0.007321
2018,12580,1,-0.013509
2018,12620,1,0.000496
2018,12700,1,-0.00214
2018,12980,1,0.00179
2018,13020,1,0.005586
2018,13380,1,0.022562
2018,13460,1,0.005605
2018,13780,1,-0.004279
2018,14260,1,0.007946
2018,14500,1,-0.014637
2018,14740,1,0.009757
2018,14860,1,-0.002863
2018,15180,1,0.005821
2018,15260,1,0.002209
2018,15380,1,0.000661
2018,15500,1,0.017169
2018,15540,1,-0.006762
2018,15940,1,-0.00529
2018,15980,1,-0.000642
2018,16020,1,-0.011939
2018,16180,1,-0.00874
2018,16220,1,-0.044803
2018,16300,1,0.007282
2018,16700,1,-0.001968
2018,16860,1,0.00224
2018,16940,1,-0.011249
2018,17020,1,0.007415
2018,17420,1,0.005952
2018,17660,1,0.015561
2018,17780,1,-0.003096
2018,17820,1,0.015594
2018,17900,1,0.003167
2018,18020,1,-0.006139
2018,18700,1,0.011783
2018,19340,1,-0.009642
2018,19460,1,0.000957
2018,19500,1,-0.009683
2018,19740,1,-0.007612
2018,20020,1,-0.006341
2018,20100,1,-0.00274
2018,20220,1,-0.004221
2018,20740,1,0.001944
2018,20940,1,-0.00183
2018,21140,1,0.000452
2018,21300,1,-0.004787
2018,21500,1,-0.010668
2018,21660,1,0.011411
2018,21820,1,-0.013858
2018,22020,1,-0.009846
2018,22140,1,-0.020481
2018,22380,1,-0.012906
2018,22420,1,-0.002727
2018,22500,1,-0.007834
2018,22520,1,-0.00693
2018,22540,1,0.006975
2018,22660,1,-0.000266
2018,23420,1,0.001039
2018,23460,1,-0.005516
2018,23580,1,0.002881
2018,24020,1,0.002567
2018,24220,1,-0.025813
2018,24300,1,0.002984
2018,24500,1,-0.006224
2018,24540,1,0.023556
2018,24580,1,0.010328
2018,24660,1,0.001413
2018,25420,1,0.007048
2018,25500,1,-0.004005
2018,25540,1,-0.001531
2018,25860,1,0.003798
2018,25980,1,0.009728
2018,26300,1,0.008271
2018,26380,1,-0.020704
2018,26620,1,0.007261
2018,26980,1,0.006581
2018,27100,1,0.005623
2018,27260,1,0.003478
2018,27340,1,0.00577
2018,27500,1,0.007683
2018,27740,1,-0.002482
2018,27780,1,-0.006664
2018,27860,1,0.010402
2018,27900,1,0.004228
2018,28100,1,-0.007336
2018,28420,1,0.027425
2018,28660,1,0.015935
2018,28700,1,-0.008943
2018,28740,1,0.010138
2018,29100,1,-0.003272
2018,29340,1,-0.007536
2018,29420,1,-0.00196
2018,29460,1,0.015146
2018,29540,1,0.006117
2018,29700,1,0.000693
2018,29740,1,0.006612
2018,29820,1,0.001444
2018,29940,1,0.00516
2018,30140,1,0.012371
2018,30300,1,-0.002769
2018,30340,1,0.004491
2018,30460,1,0.007082
2018,30620,1,-0.003793
2018,30700,1,0.00917
2018,30780,1,0.004589
2018,30860,1,0.014771
2018,31020,1,0.019834
2018,31420,1,-0.00446
2018,31700,1,0.004775
2018,31860,1,0.008214
2018,32580,1,0.008494
2018,32780,1,0.002521
2018,32900,1,0.004502
2018,33140,1,-0.008062
2018,33340,1,-0.003202
2018,33540,1,0.000682
2018,33700,1,-0.005566
2018,33780,1,0.00196
2018,33860,1,-0.003528
2018,34060,1,-0.019951
2018,34580,1,0.016609
2018,34620,1,-0.003644
2018,34740,1,0.004148
2018,34940,1,-0.01448
2018,35300,1,-0.000866
2018,35660,1,-0.002043
2018,35840,1,-0.006293
2018,35980,1,0.004758
2018,36100,1,0.010983
2018,36220,1,-0.037405
2018,36420,1,-0.002025
2018,36500,1,0.025648
2018,36540,1,0.007742
2018,36740,1,0.000884
2018,36780,1,0.00866
2018,36980,1,-0.004652
2018,37100,1,-0.010012
2018,37340,1,0.004949
2018,37860,1,0.0043
2018,38060,1,-0.005035
2018,38300,1,-0.008142
2018,38340,1,-0.009561
2018,38860,1,0.004509
2018,38900,1,-0.009741
2018,38940,1,0.00182
2018,39300,1,0.004308
2018,39340,1,0.009935
2018,39380,1,0.014862
2018,39460,1,0.004973
2018,39540,1,0.007592
2018,39580,1,0.009915
2018,39740,1,0.007728
2018,39820,1,-0.002138
2018,39900,1,-0.009113
2018,40140,1,-0.004833
2018,40420,1,0.003931
2018,40660,1,0.010536
2018,40900,1,0.000243
2018,40980,1,0.001066
2018,41060,1,0.008033
2018,41100,1,0.025438
2018,41140,1,-0.007403
2018,41420,1,0.014709
2018,41500,1,-0.008247
2018,41700,1,0.00789
2018,41740,1,-0.006855
2018,41940,1,-0.024016
2018,42020,1,-0.010863
2018,42100,1,-0.013707
2018,42140,1,0.001718
2018,42220,1,-0.018285
2018,42340,1,-0.006535
2018,42540,1,0.003819
2018,42680,1,0.010021
2018,43100,1,0.004425
2018,43620,1,0.008423
2018,43780,1,-1.2e-05
2018,44100,1,-0.017176
2018,44180,1,0.008698
2018,44220,1,0.001565
2018,44300,1,-0.005035
2018,44700,1,0.000471
2018,45060,1,-0.00185
2018,45220,1,0.002187
2018,45820,1,0.00153
2018,45940,1,0.003055
2018,46060,1,0.004959
2018,46140,1,-0.001368
2018,46340,1,0.006053
2018,46540,1,-0.00322
2018,46660,1,-0.003341
2018,46700,1,-0.005676
2018,47220,1,-0.003124
2018,47300,1,-0.003803
2018,47940,1,-0.009813
2018,48300,1,0.001094
2018,48540,1,-0.025664
2018,48660,1,0.006882
2018,48700,1,-0.016793
2018,49020,1,0.004343
2018,49420,1,0.007065
2018,49620,1,0.007167
2018,49660,1,-0.004871
2018,49740,1,0.000703
2018,10180,2,-0.010175
2018,10420,2,-0.000582
2018,10580,2,0.001563
2018,10740,2,0.00471
2018,10780,2,-0.006426
2018,10900,2,0.007535
2018,11020,2,-0.002572
2018,11260,2,-0.005281
2018,11460,2,-0.005113
2018,11500,2,-0.004518
2018,11540,2,0.009935
2018,11700,2,-0.004172
2018,12020,2,0.010463
2018,12100,2,-0.002521
2018,12220,2,0.010335
2018,12420,2,-0.008044
2018,12540,2,-0.009575
2018,12580,2,-0.007376
2018,12620,2,0.000469
2018,12700,2,-0.002022
2018,12980,2,0.001281
2018,13020,2,0.005006
2018,13380,2,0.03
2018,13460,2,-0.000409
2018,13780,2,-0.001075
2018,14260,2,0.005854
2018,14500,2,-0.018487
2018,14740,2,0.013296
2018,14860,2,-0.003882
2018,15180,2,0.007027
2018,15260,2,-9.6e-05
2018,15380,2,-0.001551
2018,15500,2,0.018176
2018,15540,2,-0.003962
2018,15940,2,-0.006301
2018,15980,2,-0.010814
2018,16020,2,-0.009858
2018,16180,2,-0.021386
2018,16220,2,-0.036475
2018,16300,2,0.008373
2018,16700,2,-0.002878
2018,16860,2,0.006513
2018,16940,2,-0.004884
2018,17020,2,0.00949
2018,17420,2,0.005396
2018,17660,2,0.016828
2018,17780,2,-0.006868
2018,17820,2,0.016684
2018,17900,2,0.006968
2018,18020,2,-0.003684
2018,18700,2,0.020854
2018,19340,2,-0.006336
2018,19460,2,0.00141
2018,19500,2,-0.007485
2018,19740,2,-0.012574
2018,20020,2,-0.005046
2018,20100,2,0.00021
2018,20220,2,-0.001162
2018,20740,2,0.003337
2018,20940,2,-0.005028
2018,21140,2,-0.000945
2018,21300,2,-0.000697
2018,21500,2,-0.012045
2018,21660,2,0.017799
2018,21820,2,0.000852
2018,22020,2,-0.01497
2018,22140,2,-0.012198
2018,22380,2,-0.011343
2018,22420,2,-0.012306
2018,22500,2,-0.000944
2018,22520,2,-0.005506
2018,22540,2,0.008839
2018,22660,2,-0.003255
2018,23420,2,0.00128
2018,23460,2,-0.004478
2018,23580,2,-0.005243
2018,24020,2,0.005643
2018,24220,2,-0.028292
2018,24300,2,0.006509
2018,24500,2,4.9e-05
2018,24540,2,0.014582
2018,24580,2,0.010602
2018,24660,2,0.004944
2018,25420,2,0.005711
2018,25500,2,0.003285
2018,25540,2,-0.000117
2018,25860,2,0.00866
2018,25980,2,0.018594
2018,26300,2,0.01125
2018,26380,2,-0.017244
2018,26620,2,0.007173
2018,26980,2,0.006593
2018,27100,2,0.003578
2018,27260,2,-6.6e-05
2018,27340,2,0.015039
2018,27500,2,0.006662
2018,27740,2,2e-06
2018,27780,2,-0.006056
2018,27860,2,0.011524
2018,27900,2,0.004228
2018,28100,2,-0.004791
2018,28420,2,0.036045
2018,28660,2,0.016056
2018,28700,2,-6e-06
2018,28740,2,0.008352
2018,29100,2,-0.000732
2018,29340,2,-0.008746
2018,29420,2,-0.003063
2018,29460,2,0.009059
2018,29540,2,0.006724
2018,29700,2,-0.001263
2018,29740,2,0.013875
2018,29820,2,-0.015097
2018,29940,2,0.004581
2018,30140,2,0.012461
2018,30300,2,0.006449
2018,30340,2,0.005277
2018,30460,2,0.004945
2018,30620,2,-0.001194
2018,30700,2,0.00714
2018,30780,2,0.007552
2018,30860,2,0.019544
2018,31020,2,0.021944
2018,31420,2,0.000667
2018,31700,2,0.000906
2018,31860,2,0.007941
2018,32580,2,0.007354
2018,32780,2,0.002944
2018,32900,2,-0.007493
2018,33140,2,-0.007906
2018,33340,2,-0.002932
2018,33540,2,0.006438
2018,33700,2,-0.018456
2018,33780,2,-0.002653
2018,33860,2,-0.004498
2018,34060,2,-0.012714
2018,34580,2,0.020155
2018,34620,2,-0.00026
2018,34740,2,0.000978
2018,34940,2,-0.02805
2018,35300,2,-0.000441
2018,35660,2,-0.001294
2018,35840,2,-0.017224
2018,35980,2,0.00524
2018,36100,2,0.006946
2018,36220,2,-0.036167
2018,36420,2,-0.001524
2018,36500,2,0.031727
2018,36540,2,0.006488
2018,36740,2,-0.006235
2018,36780,2,0.010001
2018,36980,2,-0.005916
2018,37100,2,-0.010393
2018,37340,2,-0.004153
2018,37860,2,0.005251
2018,38060,2,-0.012512
2018,38300,2,-0.009484
2018,38340,2,-0.006133
2018,38860,2,0.003366
2018,38900,2,-0.009058
2018,38940,2,-0.012025
2018,39300,2,0.000599
2018,39340,2,0.009459
2018,39380,2,0.014936
2018,39460,2,-0.005361
2018,39540,2,0.006978
2018,39580,2,0.011424
2018,39740,2,0.007683
2018,39820,2,0.000214
2018,39900,2,-0.025947
2018,40140,2,-0.011158
2018,40420,2,0.004857
2018,40660,2,0.012097
2018,40900,2,-0.005535
2018,40980,2,-0.000664
2018,41060,2,0.007209
2018,41100,2,0.024987
2018,41140,2,-0.006839
2018,41420,2,0.017339
2018,41500,2,-0.01652
2018,41700,2,0.004968
2018,41740,2,-0.006419
2018,41940,2,-0.026833
2018,42020,2,-0.010101
2018,42100,2,-0.014276
2018,42140,2,0.00548
2018,42220,2,-0.022898
2018,42340,2,-0.006285
2018,42540,2,0.004655
2018,42680,2,0.002127
2018,43100,2,0.006672
2018,43620,2,0.007552
2018,43780,2,0.000448
2018,44100,2,-0.014802
2018,44180,2,0.008227
2018,44220,2,0.003117
2018,44300,2,-0.005882
2018,44700,2,-0.013118
2018,45060,2,-0.00157
2018,45220,2,0.00341
2018,45820,2,0.002736
2018,45940,2,-0.000374
2018,46060,2,0.006481
2018,46140,2,-0.001031
2018,46340,2,0.005556
2018,46540,2,-0.003138
2018,46660,2,0.001824
2018,46700,2,-0.019312
2018,47220,2,-0.001977
2018,47300,2,-0.004085
2018,47940,2,-0.006555
2018,48300,2,0.009094
2018,48540,2,-0.026797
2018,48660,2,0.010752
2018,48700,2,-0.019782
2018,49020,2,0.004472
2018,49420,2,0.016694
2018,49620,2,0.006997
2018,49660,2,-0.004855
2018,49740,2,0.002666
2018,10180,3,-0.007948
2018,10420,3,-0.001023
2018,10580,3,0.001456
2018,10740,3,0.000715
2018,10780,3,-0.008324
2018,10900,3,0.007188
2018,11020,3,-0.002686
2018,11260,3,-0.009852
2018,11460,3,-0.002263
2018,11500,3,-0.005075
2018,11540,3,0.008955
2018,11700,3,2.9e-05
2018,12020,3,0.009593
2018,12100,3,-0.004264
2018,12220,3,0.010539
2018,12420,3,-0.001636
2018,12540,3,-0.007136
2018,12580,3,-0.007854
2018,12620,3,0.000615
2018,12700,3,-0.001826
2018,12980,3,0.000151
2018,13020,3,0.001677
2018,13380,3,0.025617
2018,13460,3,0.002171
2018,13780,3,-0.000496
2018,14260,3,0.005759
2018,14500,3,-0.014152
2018,14740,3,0.01315
2018,14860,3,-0.00545
2018,15180,3,0.004499
2018,15260,3,0.004005
2018,15380,3,-0.00095
2018,15500,3,0.010894
2018,15540,3,-0.003003
2018,15940,3,-0.006703
2018,15980,3,-0.010953
2018,16020,3,-0.008996
2018,16180,3,-0.011973
2018,16220,3,-0.028671
2018,16300,3,0.005114
2018,16700,3,0.000912
2018,16860,3,0.003656
2018,16940,3,-0.007228
2018,17020,3,0.005299
2018,17420,3,0.004733
2018,17660,3,0.0167
2018,17780,3,-0.0038
2018,17820,3,0.012398
2018,17900,3,0.003494
2018,18020,3,-0.003519
2018,18700,3,0.016147
2018,19340,3,-0.006144
2018,19460,3,0.002111
2018,19500,3,-0.00805
2018,19740,3,-0.009589
2018,20020,3,-0.004856
2018,20100,3,-0.001793
2018,20220,3,-0.001493
2018,20740,3,0.004415
2018,20940,3,-0.005728
2018,21140,3,-0.000196
2018,21300,3,-0.001056
2018,21500,3,-0.011347
2018,21660,3,0.013772
2018,21820,3,-0.005187
2018,22020,3,-0.008711
2018,22140,3,-0.014226
2018,22380,3,-0.00737
2018,22420,3,-0.010299
2018,22500,3,-0.005593
2018,22520,3,-0.004791
2018,22540,3,0.007445
2018,22660,3,-0.002659
2018,23420,3,-0.000248
2018,23460,3,-0.004886
2018,23580,3,-0.000972
2018,24020,3,0.00687
2018,24220,3,-0.018175
2018,24300,3,0.00523
2018,24500,3,-0.003842
2018,24540,3,0.012202
2018,24580,3,0.009236
2018,24660,3,-0.000102
2018,25420,3,0.003919
2018,25500,3,0.001667
2018,25540,3,-0.002126
2018,25860,3,0.00443
2018,25980,3,0.017713
2018,26300,3,0.009231
2018,26380,3,-0.015395
2018,26620,3,0.005768
2018,26980,3,0.004531
2018,27100,3,0.004229
2018,27260,3,0.002943
2018,27340,3,0.012975
2018,27500,3,0.007183
2018,27740,3,0.000771
2018,27780,3,-0.006556
2018,27860,3,0.005545
2018,27900,3,0.001967
2018,28100,3,-0.002806
2018,28420,3,0.027117
2018,28660,3,0.011723
2018,28700,3,-0.00191
2018,28740,3,0.008118
2018,29100,3,0.000847
2018,29340,3,-0.006311
2018,29420,3,-0.005006
2018,29460,3,0.011339
2018,29540,3,0.006937
2018,29700,3,-0.001478
2018,29740,3,0.007659
2018,29820,3,-0.005442
2018,29940,3,0.00245
2018,30140,3,0.01108
2018,30300,3,0.005366
2018,30340,3,0.006171
2018,30460,3,0.004959
2018,30620,3,-0.001362
2018,30700,3,0.006553
2018,30780,3,0.003066
2018,30860,3,0.016213
2018,31020,3,0.01939
2018,31420,3,-0.003779
2018,31700,3,0.001589
2018,31860,3,0.006253
2018,32580,3,0.004177
2018,32780,3,0.001778
2018,32900,3,-0.005601
2018,33140,3,-0.006952
2018,33340,3,-0.001327
2018,33540,3,0.003121
2018,33700,3,-0.011294
2018,33780,3,-0.003567
2018,33860,3,-0.004957
2018,34060,3,-0.011714
2018,34580,3,0.018685
2018,34620,3,-0.002089
2018,34740,3,0.002452
2018,34940,3,-0.01999
2018,35300,3,-0.002038
2018,35660,3,0.000726
2018,35840,3,-0.011775
2018,35980,3,0.004105
2018,36100,3,0.008302
2018,36220,3,-0.021123
2018,36420,3,-0.00317
2018,36500,3,0.027371
2018,36540,3,0.005663
2018,36740,3,-0.000531
2018,36780,3,0.008789
2018,36980,3,-0.005278
2018,37100,3,-0.009035
2018,37340,3,0.000617
2018,37860,3,0.005074
2018,38060,3,-0.007273
2018,38300,3,-0.009155
2018,38340,3,-0.005368
2018,38860,3,0.004568
2018,38900,3,-0.005829
2018,38940,3,-0.004606
2018,39300,3,0.001802
2018,39340,3,0.00786
2018,39380,3,0.011484
2018,39460,3,-0.003207
2018,39540,3,0.007266
2018,39580,3,0.009637
2018,39740,3,0.007878
2018,39820,3,-0.002599
2018,39900,3,-0.014607
2018,40140,3,-0.005593
2018,40420,3,0.004576
2018,40660,3,0.007017
2018,40900,3,-0.003634
2018,40980,3,-0.003542
2018,41060,3,0.00688
2018,41100,3,0.018419
2018,41140,3,-0.006466
2018,41420,3,0.016642
2018,41500,3,-0.014926
2018,41700,3,0.006675
2018,41740,3,-0.006903
2018,41940,3,-0.021401
2018,42020,3,-0.011014
2018,42100,3,-0.013909
2018,42140,3,0.002062
2018,42220,3,-0.017271
2018,42340,3,-0.003227
2018,42540,3,0.001905
2018,42680,3,0.005023
2018,43100,3,0.006922
2018,43620,3,0.00726
2018,43780,3,0.000724
2018,44100,3,-0.013419
2018,44180,3,0.006963
2018,44220,3,0.001085
2018,44300,3,-0.003698
2018,44700,3,-0.007229
2018,45060,3,-0.002709
2018,45220,3,0.004831
2018,45820,3,0.001293
2018,45940,3,-0.001353
2018,46060,3,0.004749
2018,46140,3,-0.003256
2018,46340,3,0.003504
2018,46540,3,-0.002805
2018,46660,3,-0.001958
2018,46700,3,-0.011745
2018,47220,3,-0.001486
2018,47300,3,-0.004111
2018,47940,3,-0.00694
2018,48300,3,0.008759
2018,48540,3,-0.024978
2018,48660,3,0.007294
2018,48700,3,-0.016193
2018,49020,3,0.001618
2018,49420,3,0.010068
