origin_year,cbsa_code,member,y_pred
2017,29460,8,0.006497
2017,29540,8,0.00246
2017,29700,8,0.004624
2017,29740,8,-0.003035
2017,29820,8,0.005071
2017,29940,8,0.007437
2017,30140,8,0.005768
2017,30300,8,-0.008039
2017,30340,8,-0.000136
2017,30460,8,0.006605
2017,30620,8,-0.002196
2017,30700,8,0.007533
2017,30780,8,-0.000363
2017,30860,8,0.004253
2017,31020,8,0.003725
2017,31420,8,-0.008837
2017,31700,8,0.003046
2017,31860,8,0.003193
2017,32580,8,0.005262
2017,32780,8,0.002274
2017,32900,8,-0.005394
2017,33140,8,-0.002771
2017,33340,8,0.000572
2017,33540,8,0.004242
2017,33700,8,-0.002968
2017,33780,8,-0.000676
2017,33860,8,6.4e-05
2017,34060,8,-0.008388
2017,34580,8,0.00458
2017,34620,8,-0.001981
2017,34740,8,0.001966
2017,34940,8,0.010444
2017,35300,8,-0.001519
2017,35660,8,-0.002466
2017,35840,8,0.011327
2017,35980,8,-0.001486
2017,36100,8,0.001338
2017,36220,8,-0.015394
2017,36420,8,0.002923
2017,36500,8,0.009161
2017,36540,8,0.003879
2017,36740,8,0.009922
2017,36780,8,0.004469
2017,36980,8,-0.000821
2017,37100,8,-0.006673
2017,37340,8,0.001826
2017,37860,8,0.003166
2017,38060,8,0.002152
2017,38300,8,-0.001458
2017,38340,8,-0.005051
2017,38860,8,0.003898
2017,38900,8,0.005629
2017,38940,8,0.004233
2017,39300,8,0.000409
2017,39340,8,0.012494
2017,39380,8,-3.4e-05
2017,39460,8,0.009831
2017,39540,8,0.001402
2017,39580,8,0.012896
2017,39740,8,0.000669
2017,39820,8,-0.006033
2017,39900,8,0.003726
2017,40140,8,-0.001432
2017,40420,8,0.000302
2017,40660,8,-0.006178
2017,40900,8,0.000691
2017,40980,8,-0.000658
2017,41060,8,-0.00382
2017,41100,8,0.012274
2017,41140,8,-0.006407
2017,41420,8,0.005564
2017,41500,8,-0.00271
2017,41700,8,0.005658
2017,41740,8,-0.001451
2017,41940,8,-0.004071
2017,42020,8,-0.004262
2017,42100,8,-0.005955
2017,42140,8,-0.005235
2017,42220,8,-0.005919
2017,42340,8,0.002656
2017,42540,8,-0.001743
2017,42680,8,0.007
2017,43100,8,-0.001166
2017,43620,8,0.007969
2017,43780,8,0.00238
2017,44100,8,-0.002688
2017,44180,8,-0.000169
2017,44220,8,-0.002565
2017,44300,8,0.003486
2017,44700,8,0.001125
2017,45060,8,-0.001589
2017,45220,8,-0.003369
2017,45820,8,-0.006032
2017,45940,8,0.002938
2017,46060,8,-0.002246
2017,46140,8,0.000858
2017,46340,8,0.000334
2017,46540,8,-0.002245
2017,46660,8,-0.001688
2017,46700,8,0.001079
2017,47220,8,-0.002454
2017,47300,8,-0.003191
2017,47940,8,-0.008419
2017,48300,8,0.003841
2017,48540,8,-0.016594
2017,48660,8,-0.005576
2017,48700,8,-0.003703
2017,49020,8,-0.000137
2017,49420,8,-0.002208
2017,49620,8,0.003017
2017,49660,8,-0.003694
2017,49740,8,-0.001582
2017,10180,9,-0.004201
2017,10420,9,0.000823
2017,10580,9,0.003795
2017,10740,9,-0.003809
2017,10780,9,-0.005611
2017,10900,9,0.003204
2017,11020,9,-0.003904
2017,11260,9,-0.001259
2017,11460,9,0.005681
2017,11500,9,-0.007092
2017,11540,9,0.005359
2017,11700,9,0.000836
2017,12020,9,0.002412
2017,12100,9,-0.001576
2017,12220,9,0.009394
2017,12420,9,0.016588
2017,12540,9,-0.006152
2017,12580,9,-0.008659
2017,12620,9,-0.00137
2017,12700,9,-0.002322
2017,12980,9,0.000598
2017,13020,9,-0.002733
2017,13380,9,0.008811
2017,13460,9,0.020611
2017,13780,9,-0.004058
2017,14260,9,0.006481
2017,14500,9,-0.001122
2017,14740,9,0.005927
2017,14860,9,0.00123
2017,15180,9,-0.000739
2017,15260,9,-0.000497
2017,15380,9,-0.000495
2017,15500,9,0.003625
2017,15540,9,0.000121
2017,15940,9,-0.00069
2017,15980,9,0.013505
2017,16020,9,-0.007235
2017,16180,9,-0.00776
2017,16220,9,-0.019144
2017,16300,9,0.00117
2017,16700,9,0.008574
2017,16860,9,-0.002623
2017,16940,9,-0.000984
2017,17020,9,-0.001527
2017,17420,9,0.002732
2017,17660,9,0.010464
2017,17780,9,0.009607
2017,17820,9,0.008416
2017,17900,9,0.002391
2017,18020,9,0.003736
2017,18700,9,0.00025
2017,19340,9,-0.001684
2017,19460,9,-0.004134
2017,19500,9,-0.004245
2017,19740,9,0.003863
2017,20020,9,-0.003971
2017,20100,9,-0.000247
2017,20220,9,-0.005994
2017,20740,9,0.005936
2017,20940,9,-0.004152
2017,21140,9,0.001778
2017,21300,9,-0.006052
2017,21500,9,-0.002296
2017,21660,9,0.00478
2017,21820,9,-0.000185
2017,22020,9,0.01229
2017,22140,9,-0.026352
2017,22380,9,-0.001529
2017,22420,9,-0.0025
2017,22500,9,-0.009018
2017,22520,9,-0.004118
2017,22540,9,0.002388
2017,22660,9,0.007124
2017,23420,9,-0.002423
2017,23460,9,-0.005872
2017,23580,9,0.003744
2017,24020,9,-0.001323
2017,24220,9,-0.004921
2017,24300,9,-0.000847
2017,24500,9,-0.011539
2017,24540,9,0.019409
2017,24580,9,0.00642
2017,24660,9,-0.002082
2017,25420,9,0.006328
2017,25500,9,-0.000784
2017,25540,9,-0.001086
2017,25860,9,-0.005798
2017,25980,9,-0.002338
2017,26300,9,-0.00477
2017,26380,9,-0.008137
2017,26620,9,0.00777
2017,26980,9,0.004606
2017,27060,9,0.000362
2017,27100,9,-0.003725
2017,27260,9,0.007021
2017,27340,9,-0.00306
2017,27500,9,0.001052
2017,27740,9,-0.000567
2017,27780,9,-0.005448
2017,27860,9,0.004245
2017,27900,9,-0.00296
2017,28100,9,-0.003197
2017,28420,9,0.009826
2017,28660,9,0.006099
2017,28700,9,-0.010529
2017,28740,9,-0.000585
2017,29100,9,0.001733
2017,29340,9,0.001556
2017,29420,9,-0.006859
2017,29460,9,0.006391
2017,29540,9,0.002927
2017,29700,9,0.004397
2017,29740,9,-0.002586
2017,29820,9,0.003938
2017,29940,9,0.007736
2017,30140,9,0.006601
2017,30300,9,-0.00789
2017,30340,9,0.000131
2017,30460,9,0.007054
2017,30620,9,-0.002301
2017,30700,9,0.007717
2017,30780,9,-8.1e-05
2017,30860,9,0.006045
2017,31020,9,0.004933
2017,31420,9,-0.008465
2017,31700,9,0.003439
2017,31860,9,0.003013
2017,32580,9,0.005867
2017,32780,9,0.002351
2017,32900,9,-0.005844
2017,33140,9,-0.003422
2017,33340,9,0.000105
2017,33540,9,0.004828
2017,33700,9,-0.003605
2017,33780,9,-0.000501
2017,33860,9,0.000142
2017,34060,9,-0.008415
2017,34580,9,0.005266
2017,34620,9,-0.001594
2017,34740,9,0.002276
2017,34940,9,0.009222
2017,35300,9,-0.001577
2017,35660,9,-0.002832
2017,35840,9,0.01088
2017,35980,9,-0.001438
2017,36100,9,0.001085
2017,36220,9,-0.01942
2017,36420,9,0.003117
2017,36500,9,0.010322
2017,36540,9,0.00429
2017,36740,9,0.009068
2017,36780,9,0.00439
2017,36980,9,-0.000511
2017,37100,9,-0.007301
2017,37340,9,0.001599
2017,37860,9,0.003349
2017,38060,9,0.000661
2017,38300,9,-0.001269
2017,38340,9,-0.005426
2017,38860,9,0.003943
2017,38900,9,0.005378
2017,38940,9,0.004704
2017,39300,9,0.000445
2017,39340,9,0.013221
2017,39380,9,0.001583
2017,39460,9,0.010365
2017,39540,9,0.001297
2017,39580,9,0.013568
2017,39740,9,0.000853
2017,39820,9,-0.006903
2017,39900,9,0.002428
2017,40140,9,-0.002255
2017,40420,9,0.000383
2017,40660,9,-0.005662
2017,40900,9,0.000208
2017,40980,9,-0.000247
2017,41060,9,-0.003478
2017,41100,9,0.012628
2017,41140,9,-0.006332
2017,41420,9,0.006754
2017,41500,9,-0.002635
2017,41700,9,0.006176
2017,41740,9,-0.001694
2017,41940,9,-0.004781
2017,42020,9,-0.004451
2017,42100,9,-0.006054
2017,42140,9,-0.004368
2017,42220,9,-0.006649
2017,42340,9,0.002358
2017,42540,9,-0.001514
2017,42680,9,0.007247
2017,43100,9,-0.00119
2017,43620,9,0.007995
2017,43780,9,0.002647
2017,44100,9,-0.002905
2017,44180,9,-0.000261
2017,44220,9,-0.002592
2017,44300,9,0.003798
2017,44700,9,0.000692
2017,45060,9,-0.001501
2017,45220,9,-0.003824
2017,45820,9,-0.005991
2017,45940,9,0.002932
2017,46060,9,-0.002526
2017,46140,9,0.001066
2017,46340,9,0.001111
2017,46540,9,-0.002193
2017,46660,9,-0.001597
2017,46700,9,0.00036
2017,47220,9,-0.003087
2017,47300,9,-0.004005
2017,47940,9,-0.008733
2017,48300,9,0.003961
2017,48540,9,-0.017315
2017,48660,9,-0.004954
2017,48700,9,-0.003926
2017,49020,9,-0.000505
2017,49420,9,-0.00105
2017,49620,9,0.003456
2017,49660,9,-0.003754
2017,49740,9,-0.001778
2017,10180,10,-0.003922
2017,10420,10,0.000774
2017,10580,10,0.003756
2017,10740,10,-0.004276
2017,10780,10,-0.005391
2017,10900,10,0.003145
2017,11020,10,-0.003809
2017,11260,10,-0.001922
2017,11460,10,0.005695
2017,11500,10,-0.006915
2017,11540,10,0.005227
2017,11700,10,0.001056
2017,12020,10,0.001921
2017,12100,10,-0.001357
2017,12220,10,0.00926
2017,12420,10,0.016953
2017,12540,10,-0.005118
2017,12580,10,-0.00828
2017,12620,10,-0.001345
2017,12700,10,-0.002134
2017,12980,10,0.000348
2017,13020,10,-0.002825
2017,13380,10,0.007956
2017,13460,10,0.020908
2017,13780,10,-0.003726
2017,14260,10,0.007393
2017,14500,10,-0.001681
2017,14740,10,0.00523
2017,14860,10,0.001029
2017,15180,10,-0.000972
2017,15260,10,-0.000538
2017,15380,10,-0.000659
2017,15500,10,0.003074
2017,15540,10,0.000354
2017,15940,10,-0.000858
2017,15980,10,0.013571
2017,16020,10,-0.007203
2017,16180,10,-0.006577
2017,16220,10,-0.017816
2017,16300,10,0.0009
2017,16700,10,0.008847
2017,16860,10,-0.002974
2017,16940,10,-0.001534
2017,17020,10,-0.001703
2017,17420,10,0.002721
2017,17660,10,0.010582
2017,17780,10,0.009467
2017,17820,10,0.007498
2017,17900,10,0.002063
2017,18020,10,0.003668
2017,18700,10,-0.000307
2017,19340,10,-0.001533
2017,19460,10,-0.004046
2017,19500,10,-0.004039
2017,19740,10,0.003525
2017,20020,10,-0.003792
2017,20100,10,-0.00014
2017,20220,10,-0.005694
2017,20740,10,0.005908
2017,20940,10,-0.004305
2017,21140,10,0.001669
2017,21300,10,-0.006301
2017,21500,10,-0.002089
2017,21660,10,0.004213
2017,21820,10,-0.001061
2017,22020,10,0.012724
2017,22140,10,-0.025365
2017,22380,10,-0.000927
2017,22420,10,-0.002582
2017,22500,10,-0.009054
2017,22520,10,-0.003869
2017,22540,10,0.002457
2017,22660,10,0.006389
2017,23420,10,-0.00199
2017,23460,10,-0.005634
2017,23580,10,0.003609
2017,24020,10,-0.000869
2017,24220,10,-0.004273
2017,24300,10,-0.000685
2017,24500,10,-0.012056
2017,24540,10,0.018377
2017,24580,10,0.006221
2017,24660,10,-0.002573
2017,25420,10,0.00598
2017,25500,10,-0.000682
2017,25540,10,-0.001126
2017,25860,10,-0.006173
2017,25980,10,-0.002008
2017,26300,10,-0.004868
2017,26380,10,-0.007986
2017,26620,10,0.007639
2017,26980,10,0.004436
2017,27060,10,0.000452
2017,27100,10,-0.003537
2017,27260,10,0.007235
2017,27340,10,-0.002812
2017,27500,10,0.000961
2017,27740,10,-0.000359
2017,27780,10,-0.005524
2017,27860,10,0.003838
2017,27900,10,-0.003364
2017,28100,10,-0.002842
2017,28420,10,0.008796
2017,28660,10,0.005733
2017,28700,10,-0.010216
2017,28740,10,-0.000597
2017,29100,10,0.001772
2017,29340,10,0.001609
2017,29420,10,-0.006502
2017,29460,10,0.006675
2017,29540,10,0.00305
2017,29700,10,0.00433
2017,29740,10,-0.002945
2017,29820,10,0.00519
2017,29940,10,0.007439
2017,30140,10,0.006032
2017,30300,10,-0.008032
2017,30340,10,0.000396
2017,30460,10,0.006758
2017,30620,10,-0.001917
2017,30700,10,0.007364
2017,30780,10,-0.000135
2017,30860,10,0.005287
2017,31020,10,0.004314
2017,31420,10,-0.0086
2017,31700,10,0.003408
2017,31860,10,0.003174
2017,32580,10,0.005465
2017,32780,10,0.002239
2017,32900,10,-0.004981
2017,33140,10,-0.003098
2017,33340,10,0.000241
2017,33540,10,0.004467
2017,33700,10,-0.002665
2017,33780,10,-0.000383
2017,33860,10,2.1e-05
2017,34060,10,-0.008417
2017,34580,10,0.004649
2017,34620,10,-0.002145
2017,34740,10,0.002253
2017,34940,10,0.010126
2017,35300,10,-0.001511
2017,35660,10,-0.002488
2017,35840,10,0.011279
2017,35980,10,-0.001584
2017,36100,10,0.001309
2017,36220,10,-0.017518
2017,36420,10,0.002855
2017,36500,10,0.009637
2017,36540,10,0.004076
2017,36740,10,0.009661
2017,36780,10,0.004239
2017,36980,10,-0.000731
2017,37100,10,-0.007101
2017,37340,10,0.002154
2017,37860,10,0.003328
2017,38060,10,0.001898
2017,38300,10,-0.001303
2017,38340,10,-0.005169
2017,38860,10,0.003886
2017,38900,10,0.005255
2017,38940,10,0.004629
2017,39300,10,0.000429
2017,39340,10,0.012877
2017,39380,10,0.000769
2017,39460,10,0.01035
2017,39540,10,0.001244
2017,39580,10,0.013151
2017,39740,10,0.000931
2017,39820,10,-0.006269
2017,39900,10,0.00332
2017,40140,10,-0.001589
2017,40420,10,0.000565
2017,40660,10,-0.005795
2017,40900,10,0.000654
2017,40980,10,-0.000253
2017,41060,10,-0.003582
2017,41100,10,0.012598
2017,41140,10,-0.005897
2017,41420,10,0.006118
2017,41500,10,-0.002466
2017,41700,10,0.005931
2017,41740,10,-0.001697
2017,41940,10,-0.004488
2017,42020,10,-0.004357
2017,42100,10,-0.006031
2017,42140,10,-0.005116
2017,42220,10,-0.005983
2017,42340,10,0.002443
2017,42540,10,-0.001583
2017,42680,10,0.007363
2017,43100,10,-0.001371
2017,43620,10,0.0078
2017,43780,10,0.002596
2017,44100,10,-0.002754
2017,44180,10,-0.000286
2017,44220,10,-0.002385
2017,44300,10,0.003665
2017,44700,10,0.001389
2017,45060,10,-0.001554
2017,45220,10,-0.003702
2017,45820,10,-0.005961
2017,45940,10,0.002831
2017,46060,10,-0.002428
2017,46140,10,0.000872
2017,46340,10,0.000563
2017,46540,10,-0.002068
2017,46660,10,-0.001405
2017,46700,10,0.001117
2017,47220,10,-0.002863
2017,47300,10,-0.003511
2017,47940,10,-0.008393
2017,48300,10,0.003565
2017,48540,10,-0.018304
2017,48660,10,-0.005
2017,48700,10,-0.00361
2017,49020,10,-0.000349
2017,49420,10,-0.002023
2017,49620,10,0.003452
2017,49660,10,-0.003794
2017,49740,10,-0.00169
2017,10180,11,-0.004187
2017,10420,11,0.001006
2017,10580,11,0.003694
2017,10740,11,-0.003927
2017,10780,11,-0.005596
2017,10900,11,0.003414
2017,11020,11,-0.00414
2017,11260,11,-0.001728
2017,11460,11,0.005631
2017,11500,11,-0.006873
2017,11540,11,0.005213
2017,11700,11,0.000552
2017,12020,11,0.002524
2017,12100,11,-0.001134
2017,12220,11,0.009304
2017,12420,11,0.01631
2017,12540,11,-0.004914
2017,12580,11,-0.008428
2017,12620,11,-0.001395
2017,12700,11,-0.002392
2017,12980,11,0.000595
2017,13020,11,-0.002377
2017,13380,11,0.008154
2017,13460,11,0.020064
2017,13780,11,-0.003806
2017,14260,11,0.007016
2017,14500,11,-0.001835
2017,14740,11,0.005471
2017,14860,11,0.001468
2017,15180,11,-0.000504
2017,15260,11,-0.000318
2017,15380,11,-0.000798
2017,15500,11,0.003365
2017,15540,11,-2.3e-05
2017,15940,11,-0.000513
2017,15980,11,0.012987
2017,16020,11,-0.007268
2017,16180,11,-0.006789
2017,16220,11,-0.017886
2017,16300,11,0.001165
2017,16700,11,0.008385
2017,16860,11,-0.002903
2017,16940,11,-0.001578
2017,17020,11,-0.001505
2017,17420,11,0.002701
2017,17660,11,0.010331
2017,17780,11,0.009233
2017,17820,11,0.007723
2017,17900,11,0.002357
2017,18020,11,0.003689
2017,18700,11,-0.000309
2017,19340,11,-0.001941
2017,19460,11,-0.003748
2017,19500,11,-0.004165
2017,19740,11,0.003298
2017,20020,11,-0.003699
2017,20100,11,-0.000237
2017,20220,11,-0.006132
2017,20740,11,0.005499
2017,20940,11,-0.004404
2017,21140,11,0.001735
2017,21300,11,-0.005588
2017,21500,11,-0.002344
2017,21660,11,0.004277
2017,21820,11,-0.001092
2017,22020,11,0.01216
2017,22140,11,-0.026067
2017,22380,11,-0.001084
2017,22420,11,-0.002104
2017,22500,11,-0.009085
2017,22520,11,-0.004283
2017,22540,11,0.002384
2017,22660,11,0.006343
2017,23420,11,-0.001832
2017,23460,11,-0.005697
2017,23580,11,0.004493
2017,24020,11,-0.000824
2017,24220,11,-0.004681
2017,24300,11,-0.000626
2017,24500,11,-0.011627
2017,24540,11,0.018344
2017,24580,11,0.006161
2017,24660,11,-0.002297
2017,25420,11,0.006231
2017,25500,11,-0.000832
2017,25540,11,-0.000903
2017,25860,11,-0.005982
2017,25980,11,-0.00135
2017,26300,11,-0.004315
2017,26380,11,-0.007791
2017,26620,11,0.007675
2017,26980,11,0.004633
2017,27060,11,7.6e-05
2017,27100,11,-0.003047
2017,27260,11,0.007046
2017,27340,11,-0.003045
2017,27500,11,0.001025
2017,27740,11,-0.00042
2017,27780,11,-0.005473
2017,27860,11,0.00393
2017,27900,11,-0.002629
2017,28100,11,-0.002997
2017,28420,11,0.008641
2017,28660,11,0.005711
2017,28700,11,-0.01061
2017,28740,11,-0.000183
2017,29100,11,0.001437
2017,29340,11,0.001245
2017,29420,11,-0.00652
2017,29460,11,0.006683
2017,29540,11,0.002777
2017,29700,11,0.004615
2017,29740,11,-0.002677
2017,29820,11,0.005394
2017,29940,11,0.007526
2017,30140,11,0.006444
2017,30300,11,-0.007928
2017,30340,11,-0.000162
2017,30460,11,0.006746
2017,30620,11,-0.002243
2017,30700,11,0.007506
2017,30780,11,-0.000193
2017,30860,11,0.005312
2017,31020,11,0.004365
2017,31420,11,-0.008302
2017,31700,11,0.003349
2017,31860,11,0.003065
2017,32580,11,0.005642
2017,32780,11,0.002391
2017,32900,11,-0.005202
2017,33140,11,-0.003154
2017,33340,11,0.000225
2017,33540,11,0.004266
2017,33700,11,-0.002717
2017,33780,11,-0.000313
2017,33860,11,0.000281
2017,34060,11,-0.00871
2017,34580,11,0.004871
2017,34620,11,-0.001758
2017,34740,11,0.002292
2017,34940,11,0.009448
2017,35300,11,-0.001336
2017,35660,11,-0.002706
2017,35840,11,0.010676
2017,35980,11,-0.001174
2017,36100,11,0.001619
2017,36220,11,-0.017154
2017,36420,11,0.003138
2017,36500,11,0.00982
2017,36540,11,0.004181
2017,36740,11,0.009423
2017,36780,11,0.004241
2017,36980,11,-0.000819
2017,37100,11,-0.006881
2017,37340,11,0.00141
2017,37860,11,0.00319
2017,38060,11,0.001598
2017,38300,11,-0.001636
2017,38340,11,-0.005233
2017,38860,11,0.003751
2017,38900,11,0.004793
2017,38940,11,0.0043
2017,39300,11,0.000479
2017,39340,11,0.012762
2017,39380,11,0.001195
2017,39460,11,0.010087
2017,39540,11,0.00144
2017,39580,11,0.013003
2017,39740,11,0.001094
2017,39820,11,-0.006242
2017,39900,11,0.003221
2017,40140,11,-0.00156
2017,40420,11,0.000617
2017,40660,11,-0.005695
2017,40900,11,0.00072
2017,40980,11,-0.000431
2017,41060,11,-0.00322
2017,41100,11,0.012498
2017,41140,11,-0.006289
2017,41420,11,0.006203
2017,41500,11,-0.002459
2017,41700,11,0.005861
2017,41740,11,-0.001631
2017,41940,11,-0.004762
2017,42020,11,-0.00438
2017,42100,11,-0.006022
2017,42140,11,-0.004523
2017,42220,11,-0.006136
2017,42340,11,0.002632
2017,42540,11,-0.001461
2017,42680,11,0.007114
2017,43100,11,-0.001179
2017,43620,11,0.007816
2017,43780,11,0.002357
2017,44100,11,-0.003061
2017,44180,11,1e-05
2017,44220,11,-0.002524
2017,44300,11,0.003507
2017,44700,11,0.001453
2017,45060,11,-0.00163
2017,45220,11,-0.003459
2017,45820,11,-0.005858
2017,45940,11,0.003163
2017,46060,11,-0.002084
2017,46140,11,0.001241
2017,46340,11,0.00096
2017,46540,11,-0.002448
2017,46660,11,-0.001366
2017,46700,11,0.001264
2017,47220,11,-0.002684
2017,47300,11,-0.003518
2017,47940,11,-0.008538
2017,48300,11,0.003645
2017,48540,11,-0.016779
2017,48660,11,-0.005313
2017,48700,11,-0.004072
2017,49020,11,-0.000574
2017,49420,11,-0.001639
2017,49620,11,0.003633
2017,49660,11,-0.003805
2017,49740,11,-0.001328
2017,10180,12,-0.003753
2017,10420,12,0.000503
2017,10580,12,0.004391
2017,10740,12,-0.00422
2017,10780,12,-0.0057
2017,10900,12,0.002816
2017,11020,12,-0.003901
2017,11260,12,-0.001461
2017,11460,12,0.005062
2017,11500,12,-0.007048
2017,11540,12,0.005616
2017,11700,12,0.001207
2017,12020,12,0.002051
2017,12100,12,-0.001005
2017,12220,12,0.009378
2017,12420,12,0.017487
2017,12540,12,-0.00539
2017,12580,12,-0.00798
2017,12620,12,-0.000937
2017,12700,12,-0.002369
2017,12980,12,3.1e-05
2017,13020,12,-0.003246
2017,13380,12,0.008819
2017,13460,12,0.021857
2017,13780,12,-0.003859
2017,14260,12,0.007565
2017,14500,12,-0.001511
2017,14740,12,0.005603
2017,14860,12,0.001119
2017,15180,12,-0.001453
2017,15260,12,-0.000476
2017,15380,12,-0.000527
2017,15500,12,0.002816
2017,15540,12,0.000824
2017,15940,12,-0.000818
2017,15980,12,0.013904
2017,16020,12,-0.007532
2017,16180,12,-0.007486
2017,16220,12,-0.017326
2017,16300,12,0.000644
2017,16700,12,0.009245
2017,16860,12,-0.002942
2017,16940,12,-0.001115
2017,17020,12,-0.001542
2017,17420,12,0.002969
2017,17660,12,0.011054
2017,17780,12,0.009745
2017,17820,12,0.007402
2017,17900,12,0.002193
2017,18020,12,0.004023
2017,18700,12,-0.000172
2017,19340,12,-0.001253
2017,19460,12,-0.004395
2017,19500,12,-0.003975
2017,19740,12,0.003717
2017,20020,12,-0.00385
2017,20100,12,0.00037
2017,20220,12,-0.006046
2017,20740,12,0.006436
2017,20940,12,-0.004552
2017,21140,12,0.001729
2017,21300,12,-0.006166
2017,21500,12,-0.00249
2017,21660,12,0.004197
2017,21820,12,-0.001134
2017,22020,12,0.013616
2017,22140,12,-0.024848
2017,22380,12,-0.001117
2017,22420,12,-0.002944
2017,22500,12,-0.009263
2017,22520,12,-0.003832
2017,22540,12,0.002331
2017,22660,12,0.006776
2017,23420,12,-0.002135
2017,23460,12,-0.005908
2017,23580,12,0.003058
2017,24020,12,-0.000646
2017,24220,12,-0.00373
2017,24300,12,-0.000797
2017,24500,12,-0.011329
2017,24540,12,0.01843
2017,24580,12,0.006408
2017,24660,12,-0.002771
2017,25420,12,0.006048
2017,25500,12,-0.000753
2017,25540,12,-0.00122
2017,25860,12,-0.006725
2017,25980,12,-0.002279
2017,26300,12,-0.005282
2017,26380,12,-0.0076
2017,26620,12,0.007952
2017,26980,12,0.004563
2017,27060,12,0.000507
2017,27100,12,-0.00395
2017,27260,12,0.007326
2017,27340,12,-0.002447
2017,27500,12,0.001087
2017,27740,12,-0.000508
2017,27780,12,-0.005477
2017,27860,12,0.003435
2017,27900,12,-0.003511
2017,28100,12,-0.002935
2017,28420,12,0.009249
2017,28660,12,0.005804
2017,28700,12,-0.010663
2017,28740,12,-0.000684
2017,29100,12,0.002495
2017,29340,12,0.001793
2017,29420,12,-0.006498
2017,29460,12,0.006269
2017,29540,12,0.002552
2017,29700,12,0.004615
2017,29740,12,-0.00286
2017,29820,12,0.004099
2017,29940,12,0.0077
2017,30140,12,0.005901
2017,30300,12,-0.008117
2017,30340,12,1.6e-05
2017,30460,12,0.006833
2017,30620,12,-0.002216
2017,30700,12,0.007773
2017,30780,12,-0.000238
2017,30860,12,0.004698
2017,31020,12,0.00404
2017,31420,12,-0.009105
2017,31700,12,0.003033
2017,31860,12,0.003239
2017,32580,12,0.005453
2017,32780,12,0.002237
2017,32900,12,-0.006094
2017,33140,12,-0.002934
2017,33340,12,0.000548
2017,33540,12,0.004757
2017,33700,12,-0.003802
2017,33780,12,-0.000968
2017,33860,12,-2.6e-05
2017,34060,12,-0.008296
2017,34580,12,0.004869
2017,34620,12,-0.002029
2017,34740,12,0.001785
2017,34940,12,0.01044
2017,35300,12,-0.001667
2017,35660,12,-0.002586
2017,35840,12,0.011518
2017,35980,12,-0.001703
2017,36100,12,0.00091
2017,36220,12,-0.016766
2017,36420,12,0.002924
2017,36500,12,0.009701
2017,36540,12,0.003946
2017,36740,12,0.009828
2017,36780,12,0.004724
2017,36980,12,-0.00079
2017,37100,12,-0.007052
2017,37340,12,0.001676
2017,37860,12,0.00331
2017,38060,12,0.001569
2017,38300,12,-0.001375
2017,38340,12,-0.005222
2017,38860,12,0.004031
2017,38900,12,0.006045
2017,38940,12,0.004153
2017,39300,12,0.00026
2017,39340,12,0.012984
2017,39380,12,5.1e-05
2017,39460,12,0.009889
2017,39540,12,0.001316
2017,39580,12,0.01353
2017,39740,12,0.000498
2017,39820,12,-0.006433
2017,39900,12,0.003049
2017,40140,12,-0.001906
2017,40420,12,0.000229
2017,40660,12,-0.006349
2017,40900,12,0.000301
2017,40980,12,-0.000622
2017,41060,12,-0.004212
2017,41100,12,0.012611
2017,41140,12,-0.006604
2017,41420,12,0.005859
2017,41500,12,-0.003072
2017,41700,12,0.005809
2017,41740,12,-0.001513
2017,41940,12,-0.004194
2017,42020,12,-0.004421
2017,42100,12,-0.006199
2017,42140,12,-0.005294
2017,42220,12,-0.006453
2017,42340,12,0.002572
2017,42540,12,-0.001818
2017,42680,12,0.006937
2017,43100,12,-0.001236
2017,43620,12,0.008217
2017,43780,12,0.002566
2017,44100,12,-0.002558
2017,44180,12,-0.000391
2017,44220,12,-0.002623
2017,44300,12,0.003624
2017,44700,12,0.000473
2017,45060,12,-0.001569
2017,45220,12,-0.003629
2017,45820,12,-0.006251
2017,45940,12,0.002827
2017,46060,12,-0.002546
2017,46140,12,0.00072
2017,46340,12,0.000279
2017,46540,12,-0.00217
2017,46660,12,-0.001664
2017,46700,12,0.000346
2017,47220,12,-0.002695
2017,47300,12,-0.003486
2017,47940,12,-0.008645
2017,48300,12,0.004235
2017,48540,12,-0.017455
2017,48660,12,-0.005516
2017,48700,12,-0.0037
2017,49020,12,3e-06
2017,49420,12,-0.001833
2017,49620,12,0.002907
2017,49660,12,-0.003772
2017,49740,12,-0.001823
2017,10180,13,-0.004105
2017,10420,13,0.0007
2017,10580,13,0.003764
2017,10740,13,-0.004089
2017,10780,13,-0.005489
2017,10900,13,0.003206
2017,11020,13,-0.003782
2017,11260,13,-0.001408
2017,11460,13,0.005999
2017,11500,13,-0.007182
2017,11540,13,0.005384
2017,11700,13,0.001168
2017,12020,13,0.001992
2017,12100,13,-0.001836
2017,12220,13,0.009457
2017,12420,13,0.017052
2017,12540,13,-0.006129
2017,12580,13,-0.008587
2017,12620,13,-0.001501
2017,12700,13,-0.002149
2017,12980,13,0.000504
2017,13020,13,-0.003059
2017,13380,13,0.00877
2017,13460,13,0.021146
2017,13780,13,-0.004008
2017,14260,13,0.006832
2017,14500,13,-0.001192
2017,14740,13,0.005793
2017,14860,13,0.000929
2017,15180,13,-0.000968
2017,15260,13,-0.000774
2017,15380,13,-0.000491
2017,15500,13,0.003375
2017,15540,13,0.000309
2017,15940,13,-0.00094
2017,15980,13,0.013963
2017,16020,13,-0.007163
