origin_year,cbsa_code,member,y_pred
2017,39380,8,0.011996
2017,39460,8,0.023369
2017,39540,8,0.009027
2017,39580,8,0.012559
2017,39740,8,0.002891
2017,39820,8,-0.017089
2017,39900,8,0.00618
2017,40140,8,-0.011486
2017,40420,8,0.00658
2017,40660,8,-0.001821
2017,40900,8,-0.003283
2017,40980,8,0.001271
2017,41060,8,0.006374
2017,41100,8,0.010249
2017,41140,8,-0.001118
2017,41420,8,0.029254
2017,41500,8,-0.001408
2017,41700,8,0.013575
2017,41740,8,-0.008567
2017,41940,8,-0.019242
2017,42020,8,-0.008135
2017,42100,8,-0.010236
2017,42140,8,0.006569
2017,42220,8,-0.01467
2017,42340,8,0.001847
2017,42540,8,-0.002832
2017,42680,8,0.021538
2017,43100,8,0.004559
2017,43620,8,0.007651
2017,43780,8,0.007136
2017,44100,8,-0.012611
2017,44180,8,0.003481
2017,44220,8,-0.007322
2017,44300,8,0.00637
2017,44700,8,-0.005476
2017,45060,8,-0.003857
2017,45220,8,-0.001871
2017,45820,8,-0.005084
2017,45940,8,0.00649
2017,46060,8,0.000123
2017,46140,8,0.000702
2017,46340,8,0.009629
2017,46540,8,-0.000596
2017,46660,8,-0.010156
2017,46700,8,-0.004036
2017,47220,8,-0.001993
2017,47300,8,-0.011846
2017,47940,8,-0.01862
2017,48300,8,0.007734
2017,48540,8,-0.019166
2017,48660,8,0.001673
2017,48700,8,-0.013493
2017,49020,8,-0.011075
2017,49420,8,0.004038
2017,49620,8,0.010026
2017,49660,8,-0.004005
2017,49740,8,-0.000569
2017,10180,9,-0.00799
2017,10420,9,-0.001034
2017,10580,9,0.002529
2017,10740,9,0.006675
2017,10780,9,-0.009197
2017,10900,9,0.008126
2017,11020,9,-0.002858
2017,11260,9,0.002338
2017,11460,9,-4.3e-05
2017,11500,9,-0.005768
2017,11540,9,0.00537
2017,11700,9,0.008433
2017,12020,9,0.011445
2017,12100,9,-0.007916
2017,12220,9,0.019472
2017,12420,9,0.004156
2017,12540,9,-0.040303
2017,12580,9,-0.016286
2017,12620,9,-0.00086
2017,12700,9,-0.003713
2017,12980,9,0.004802
2017,13020,9,-0.013744
2017,13380,9,0.029667
2017,13460,9,0.007702
2017,13780,9,-0.005849
2017,14260,9,-0.010602
2017,14500,9,0.014381
2017,14740,9,0.03418
2017,14860,9,-0.004733
2017,15180,9,-0.000583
2017,15260,9,0.016008
2017,15380,9,-0.000589
2017,15500,9,0.007345
2017,15540,9,-0.008406
2017,15940,9,-0.004905
2017,15980,9,0.000147
2017,16020,9,0.002343
2017,16180,9,-0.009963
2017,16220,9,-0.065342
2017,16300,9,0.003337
2017,16700,9,0.006122
2017,16860,9,0.000538
2017,16940,9,0.003039
2017,17020,9,0.003633
2017,17420,9,-0.001095
2017,17660,9,0.015175
2017,17780,9,0.01847
2017,17820,9,0.026363
2017,17900,9,0.001876
2017,18020,9,-0.003374
2017,18700,9,0.020341
2017,19340,9,-0.003543
2017,19460,9,-0.011081
2017,19500,9,-0.007601
2017,19740,9,0.005478
2017,20020,9,-0.006448
2017,20100,9,-0.000434
2017,20220,9,-0.003835
2017,20740,9,0.009116
2017,20940,9,-0.008375
2017,21140,9,0.005603
2017,21300,9,-0.015085
2017,21500,9,-0.008003
2017,21660,9,0.029437
2017,21820,9,0.02141
2017,22020,9,-0.004638
2017,22140,9,-0.042627
2017,22380,9,-0.00683
2017,22420,9,-0.012998
2017,22500,9,-0.010371
2017,22520,9,-0.006131
2017,22540,9,0.006474
2017,22660,9,0.016418
2017,23420,9,-0.015644
2017,23460,9,-0.010611
2017,23580,9,0.000346
2017,24020,9,-0.016276
2017,24220,9,-0.022271
2017,24300,9,0.007213
2017,24500,9,-0.016643
2017,24540,9,0.031241
2017,24580,9,0.011815
2017,24660,9,0.00316
2017,25420,9,0.00921
2017,25500,9,-0.001965
2017,25540,9,-0.005252
2017,25860,9,0.004764
2017,25980,9,-0.02363
2017,26300,9,-0.008397
2017,26380,9,-0.017721
2017,26620,9,0.010127
2017,26980,9,0.002553
2017,27060,9,0.007307
2017,27100,9,-0.017066
2017,27260,9,0.010387
2017,27340,9,0.009131
2017,27500,9,0.00824
2017,27740,9,-0.003818
2017,27780,9,-0.001902
2017,27860,9,0.009471
2017,27900,9,-0.002979
2017,28100,9,0.00042
2017,28420,9,0.034502
2017,28660,9,0.015854
2017,28700,9,-0.013738
2017,28740,9,-0.000708
2017,29100,9,0.000941
2017,29340,9,0.00547
2017,29420,9,-0.021287
2017,29460,9,0.011816
2017,29540,9,0.009773
2017,29700,9,-0.00548
2017,29740,9,0.009294
2017,29820,9,-0.028593
2017,29940,9,0.015552
2017,30140,9,0.017796
2017,30300,9,0.00103
2017,30340,9,0.011413
2017,30460,9,0.013845
2017,30620,9,-0.005716
2017,30700,9,0.005484
2017,30780,9,-0.000634
2017,30860,9,0.033115
2017,31020,9,0.035481
2017,31420,9,-0.00515
2017,31700,9,0.007674
2017,31860,9,-0.001338
2017,32580,9,0.013188
2017,32780,9,0.009617
2017,32900,9,-0.03508
2017,33140,9,-0.011246
2017,33340,9,7.2e-05
2017,33540,9,0.015494
2017,33700,9,-0.027155
2017,33780,9,-0.007975
2017,33860,9,-0.000335
2017,34060,9,-0.009124
2017,34580,9,0.032962
2017,34620,9,0.006315
2017,34740,9,0.00521
2017,34940,9,-0.019045
2017,35300,9,-0.00422
2017,35660,9,-0.003741
2017,35840,9,-0.000592
2017,35980,9,0.003309
2017,36100,9,0.005658
2017,36220,9,-0.083398
2017,36420,9,0.000693
2017,36500,9,0.039997
2017,36540,9,0.00859
2017,36740,9,-0.002905
2017,36780,9,0.002999
2017,36980,9,0.001371
2017,37100,9,-0.016399
2017,37340,9,0.011893
2017,37860,9,0.007358
2017,38060,9,-0.027001
2017,38300,9,-0.00361
2017,38340,9,-0.008261
2017,38860,9,0.006285
2017,38900,9,0.018116
2017,38940,9,0.016291
2017,39300,9,0.006293
2017,39340,9,0.017242
2017,39380,9,0.019948
2017,39460,9,0.019388
2017,39540,9,0.009699
2017,39580,9,0.017375
2017,39740,9,0.002166
2017,39820,9,-0.022695
2017,39900,9,-0.016041
2017,40140,9,-0.022807
2017,40420,9,0.009143
2017,40660,9,0.002913
2017,40900,9,-0.013485
2017,40980,9,0.001418
2017,41060,9,0.007452
2017,41100,9,0.009612
2017,41140,9,0.001797
2017,41420,9,0.039883
2017,41500,9,-0.008765
2017,41700,9,0.016711
2017,41740,9,-0.009222
2017,41940,9,-0.022914
2017,42020,9,-0.007314
2017,42100,9,-0.010266
2017,42140,9,0.016457
2017,42220,9,-0.023697
2017,42340,9,0.001853
2017,42540,9,-0.001739
2017,42680,9,0.017457
2017,43100,9,0.008964
2017,43620,9,0.006846
2017,43780,9,0.011668
2017,44100,9,-0.008305
2017,44180,9,0.001511
2017,44220,9,-0.00509
2017,44300,9,0.008366
2017,44700,9,-0.022999
2017,45060,9,-0.002003
2017,45220,9,-0.002239
2017,45820,9,-0.003333
2017,45940,9,0.003115
2017,46060,9,-0.002058
2017,46140,9,-0.001937
2017,46340,9,0.013583
2017,46540,9,0.003087
2017,46660,9,-0.007695
2017,46700,9,-0.024125
2017,47220,9,-0.002737
2017,47300,9,-0.017447
2017,47940,9,-0.015764
2017,48300,9,0.016376
2017,48540,9,-0.029217
2017,48660,9,0.009228
2017,48700,9,-0.013593
2017,49020,9,-0.012059
2017,49420,9,0.018532
2017,49620,9,0.010412
2017,49660,9,-0.002546
2017,49740,9,-0.002326
2017,10180,10,-0.008522
2017,10420,10,0.000253
2017,10580,10,0.001103
2017,10740,10,0.001426
2017,10780,10,-0.011219
2017,10900,10,0.009715
2017,11020,10,-0.003938
2017,11260,10,-0.006694
2017,11460,10,0.004489
2017,11500,10,-0.005916
2017,11540,10,0.004055
2017,11700,10,0.007277
2017,12020,10,0.013021
2017,12100,10,-0.008169
2017,12220,10,0.020589
2017,12420,10,0.009011
2017,12540,10,-0.035534
2017,12580,10,-0.019956
2017,12620,10,-0.001977
2017,12700,10,-0.00311
2017,12980,10,0.005782
2017,13020,10,-0.012949
2017,13380,10,0.023205
2017,13460,10,0.010471
2017,13780,10,-0.006465
2017,14260,10,-0.003735
2017,14500,10,0.013858
2017,14740,10,0.030254
2017,14860,10,-0.004043
2017,15180,10,-0.00052
2017,15260,10,0.016679
2017,15380,10,-0.00034
2017,15500,10,0.005224
2017,15540,10,-0.010347
2017,15940,10,-0.003877
2017,15980,10,0.004605
2017,16020,10,0.000937
2017,16180,10,0.000373
2017,16220,10,-0.068052
2017,16300,10,0.002496
2017,16700,10,0.007407
2017,16860,10,-0.002913
2017,16940,10,-0.003132
2017,17020,10,0.001651
2017,17420,10,-0.001082
2017,17660,10,0.015543
2017,17780,10,0.020037
2017,17820,10,0.023787
2017,17900,10,-0.000563
2017,18020,10,-0.004561
2017,18700,10,0.014173
2017,19340,10,-0.00695
2017,19460,10,-0.010343
2017,19500,10,-0.010237
2017,19740,10,0.007048
2017,20020,10,-0.006337
2017,20100,10,-0.003283
2017,20220,10,-0.006065
2017,20740,10,0.006804
2017,20940,10,-0.008872
2017,21140,10,0.00642
2017,21300,10,-0.014277
2017,21500,10,-0.007259
2017,21660,10,0.025289
2017,21820,10,0.010831
2017,22020,10,-0.002497
2017,22140,10,-0.050611
2017,22380,10,-0.005374
2017,22420,10,-0.006311
2017,22500,10,-0.014535
2017,22520,10,-0.007514
2017,22540,10,0.004924
2017,22660,10,0.015694
2017,23420,10,-0.013475
2017,23460,10,-0.011253
2017,23580,10,0.007809
2017,24020,10,-0.016479
2017,24220,10,-0.02073
2017,24300,10,0.006257
2017,24500,10,-0.023489
2017,24540,10,0.032991
2017,24580,10,0.01074
2017,24660,10,0.000179
2017,25420,10,0.009213
2017,25500,10,-0.006061
2017,25540,10,-0.005929
2017,25860,10,0.001646
2017,25980,10,-0.024691
2017,26300,10,-0.009102
2017,26380,10,-0.01982
2017,26620,10,0.009814
2017,26980,10,0.002672
2017,27060,10,0.006972
2017,27100,10,-0.011514
2017,27260,10,0.0131
2017,27340,10,0.003053
2017,27500,10,0.008624
2017,27740,10,-0.003501
2017,27780,10,-0.002594
2017,27860,10,0.008068
2017,27900,10,-0.002822
2017,28100,10,-0.001386
2017,28420,10,0.026225
2017,28660,10,0.014116
2017,28700,10,-0.018538
2017,28740,10,0.00012
2017,29100,10,-0.001833
2017,29340,10,0.004565
2017,29420,10,-0.01999
2017,29460,10,0.017447
2017,29540,10,0.01005
2017,29700,10,-0.004288
2017,29740,10,0.003027
2017,29820,10,-0.013778
2017,29940,10,0.015114
2017,30140,10,0.017157
2017,30300,10,-0.003943
2017,30340,10,0.010479
2017,30460,10,0.014215
2017,30620,10,-0.006422
2017,30700,10,0.005903
2017,30780,10,-0.002911
2017,30860,10,0.029006
2017,31020,10,0.032586
2017,31420,10,-0.007344
2017,31700,10,0.009903
2017,31860,10,-0.000456
2017,32580,10,0.012586
2017,32780,10,0.010129
2017,32900,10,-0.026467
2017,33140,10,-0.011308
2017,33340,10,-0.000501
2017,33540,10,0.010414
2017,33700,10,-0.016713
2017,33780,10,-0.003873
2017,33860,10,-0.000329
2017,34060,10,-0.014745
2017,34580,10,0.029725
2017,34620,10,0.004805
2017,34740,10,0.008986
2017,34940,10,-0.011191
2017,35300,10,-0.004372
2017,35660,10,-0.003652
2017,35840,10,0.005277
2017,35980,10,0.00347
2017,36100,10,0.010169
2017,36220,10,-0.07787
2017,36420,10,0.00093
2017,36500,10,0.035353
2017,36540,10,0.009331
2017,36740,10,0.003606
2017,36780,10,0.001043
2017,36980,10,0.001455
2017,37100,10,-0.016224
2017,37340,10,0.017619
2017,37860,10,0.006954
2017,38060,10,-0.018201
2017,38300,10,-0.003643
2017,38340,10,-0.009361
2017,38860,10,0.006773
2017,38900,10,0.01648
2017,38940,10,0.022032
2017,39300,10,0.008312
2017,39340,10,0.017312
2017,39380,10,0.018154
2017,39460,10,0.025252
2017,39540,10,0.009763
2017,39580,10,0.015798
2017,39740,10,0.003505
2017,39820,10,-0.02197
2017,39900,10,-0.004187
2017,40140,10,-0.018005
2017,40420,10,0.008641
2017,40660,10,0.001643
2017,40900,10,-0.008242
2017,40980,10,0.001584
2017,41060,10,0.009154
2017,41100,10,0.010932
2017,41140,10,0.0018
2017,41420,10,0.038012
2017,41500,10,-0.004306
2017,41700,10,0.017545
2017,41740,10,-0.00971
2017,41940,10,-0.022221
2017,42020,10,-0.007759
2017,42100,10,-0.009766
2017,42140,10,0.012029
2017,42220,10,-0.018884
2017,42340,10,0.002483
2017,42540,10,-0.002433
2017,42680,10,0.023118
2017,43100,10,0.007646
2017,43620,10,0.007272
2017,43780,10,0.010582
2017,44100,10,-0.011359
2017,44180,10,0.002842
2017,44220,10,-0.005736
2017,44300,10,0.00872
2017,44700,10,-0.013047
2017,45060,10,-0.002931
2017,45220,10,-0.002473
2017,45820,10,-0.004322
2017,45940,10,0.004524
2017,46060,10,-0.001375
2017,46140,10,-0.000999
2017,46340,10,0.013001
2017,46540,10,0.001779
2017,46660,10,-0.010528
2017,46700,10,-0.013611
2017,47220,10,-0.002671
2017,47300,10,-0.016102
2017,47940,10,-0.017467
2017,48300,10,0.011171
2017,48540,10,-0.030332
2017,48660,10,0.006256
2017,48700,10,-0.014125
2017,49020,10,-0.013968
2017,49420,10,0.010592
2017,49620,10,0.012046
2017,49660,10,-0.003499
2017,49740,10,-0.002473
2017,10180,11,-0.009073
2017,10420,11,0.000821
2017,10580,11,0.001127
2017,10740,11,-0.001513
2017,10780,11,-0.011935
2017,10900,11,0.009426
2017,11020,11,-0.004661
2017,11260,11,-0.009032
2017,11460,11,0.007874
2017,11500,11,-0.006877
2017,11540,11,0.003699
2017,11700,11,0.005563
2017,12020,11,0.013019
2017,12100,11,-0.008412
2017,12220,11,0.019281
2017,12420,11,0.012937
2017,12540,11,-0.031946
2017,12580,11,-0.021857
2017,12620,11,-0.002405
2017,12700,11,-0.002813
2017,12980,11,0.006255
2017,13020,11,-0.011146
2017,13380,11,0.020195
2017,13460,11,0.015038
2017,13780,11,-0.007679
2017,14260,11,-0.000237
2017,14500,11,0.012882
2017,14740,11,0.025692
2017,14860,11,-0.002647
2017,15180,11,-0.000175
2017,15260,11,0.013403
2017,15380,11,0.000727
2017,15500,11,0.004942
2017,15540,11,-0.010315
2017,15940,11,-0.002686
2017,15980,11,0.009741
2017,16020,11,-0.001417
2017,16180,11,0.001591
2017,16220,11,-0.068697
2017,16300,11,0.002485
2017,16700,11,0.007775
2017,16860,11,-0.003553
2017,16940,11,-0.004452
2017,17020,11,2.7e-05
2017,17420,11,-0.000736
2017,17660,11,0.01509
2017,17780,11,0.019383
2017,17820,11,0.022898
2017,17900,11,-0.001355
2017,18020,11,-0.004117
2017,18700,11,0.009574
2017,19340,11,-0.008386
2017,19460,11,-0.009442
2017,19500,11,-0.011175
2017,19740,11,0.008418
2017,20020,11,-0.007092
2017,20100,11,-0.005575
2017,20220,11,-0.008589
2017,20740,11,0.006366
2017,20940,11,-0.007921
2017,21140,11,0.006001
2017,21300,11,-0.012107
2017,21500,11,-0.006484
2017,21660,11,0.02187
2017,21820,11,0.006849
2017,22020,11,0.000575
2017,22140,11,-0.054156
2017,22380,11,-0.005632
2017,22420,11,-0.001179
2017,22500,11,-0.016551
2017,22520,11,-0.008058
2017,22540,11,0.003393
2017,22660,11,0.015314
2017,23420,11,-0.012388
2017,23460,11,-0.011294
2017,23580,11,0.011206
2017,24020,11,-0.015396
2017,24220,11,-0.018353
2017,24300,11,0.004237
2017,24500,11,-0.024769
2017,24540,11,0.03611
2017,24580,11,0.010024
2017,24660,11,-0.001136
2017,25420,11,0.009612
2017,25500,11,-0.007783
2017,25540,11,-0.005607
2017,25860,11,-0.000312
2017,25980,11,-0.022761
2017,26300,11,-0.008939
2017,26380,11,-0.02072
2017,26620,11,0.00965
2017,26980,11,0.003188
2017,27060,11,0.006273
2017,27100,11,-0.008435
2017,27260,11,0.013289
2017,27340,11,-0.003366
2017,27500,11,0.007882
2017,27740,11,-0.002821
2017,27780,11,-0.003147
2017,27860,11,0.007825
2017,27900,11,-0.001981
2017,28100,11,-0.004141
2017,28420,11,0.021841
2017,28660,11,0.01317
2017,28700,11,-0.021008
2017,28740,11,0.000119
2017,29100,11,-0.00277
2017,29340,11,0.004039
2017,29420,11,-0.018066
2017,29460,11,0.018391
2017,29540,11,0.008649
2017,29700,11,-0.00235
2017,29740,11,-0.001182
2017,29820,11,-0.006341
2017,29940,11,0.014473
2017,30140,11,0.016663
2017,30300,11,-0.007039
2017,30340,11,0.008042
2017,30460,11,0.01444
2017,30620,11,-0.00722
2017,30700,11,0.007763
2017,30780,11,-0.003839
2017,30860,11,0.025878
2017,31020,11,0.02885
2017,31420,11,-0.009182
2017,31700,11,0.010628
2017,31860,11,0.00059
2017,32580,11,0.012056
2017,32780,11,0.009141
2017,32900,11,-0.020715
2017,33140,11,-0.011473
2017,33340,11,-0.001403
2017,33540,11,0.008434
2017,33700,11,-0.011134
2017,33780,11,-0.001083
2017,33860,11,2.8e-05
2017,34060,11,-0.017225
2017,34580,11,0.025452
2017,34620,11,0.004498
2017,34740,11,0.010675
2017,34940,11,-0.005166
2017,35300,11,-0.004386
2017,35660,11,-0.004504
2017,35840,11,0.009619
2017,35980,11,0.0031
2017,36100,11,0.010574
2017,36220,11,-0.076721
2017,36420,11,0.001895
2017,36500,11,0.030921
2017,36540,11,0.009716
2017,36740,11,0.00678
2017,36780,11,0.001201
2017,36980,11,0.002167
2017,37100,11,-0.015928
2017,37340,11,0.017992
2017,37860,11,0.006767
2017,38060,11,-0.013476
2017,38300,11,-0.002582
2017,38340,11,-0.00991
2017,38860,11,0.007174
2017,38900,11,0.014744
2017,38940,11,0.024107
2017,39300,11,0.008384
2017,39340,11,0.018914
2017,39380,11,0.016592
2017,39460,11,0.02737
2017,39540,11,0.008402
2017,39580,11,0.015932
2017,39740,11,0.003323
2017,39820,11,-0.021338
2017,39900,11,0.00183
2017,40140,11,-0.014721
2017,40420,11,0.006146
2017,40660,11,-0.000253
2017,40900,11,-0.00522
2017,40980,11,0.002047
2017,41060,11,0.007717
2017,41100,11,0.012392
2017,41140,11,-0.000311
2017,41420,11,0.034135
2017,41500,11,-0.001599
2017,41700,11,0.016956
2017,41740,11,-0.009121
2017,41940,11,-0.020089
2017,42020,11,-0.008086
2017,42100,11,-0.009511
2017,42140,11,0.008309
2017,42220,11,-0.016448
2017,42340,11,0.00155
2017,42540,11,-0.00262
2017,42680,11,0.024361
2017,43100,11,0.005302
2017,43620,11,0.008299
2017,43780,11,0.009192
2017,44100,11,-0.012229
2017,44180,11,0.002696
2017,44220,11,-0.006776
2017,44300,11,0.008925
2017,44700,11,-0.007175
2017,45060,11,-0.003129
2017,45220,11,-0.003956
2017,45820,11,-0.005504
2017,45940,11,0.005171
2017,46060,11,-0.002064
2017,46140,11,-0.000133
2017,46340,11,0.011952
2017,46540,11,0.000631
2017,46660,11,-0.01149
2017,46700,11,-0.007426
2017,47220,11,-0.004329
2017,47300,11,-0.015167
2017,47940,11,-0.018731
2017,48300,11,0.008061
2017,48540,11,-0.02666
2017,48660,11,0.003499
2017,48700,11,-0.01309
2017,49020,11,-0.01275
2017,49420,11,0.006683
2017,49620,11,0.011415
2017,49660,11,-0.004155
2017,49740,11,-0.003089
2017,10180,12,-0.006629
2017,10420,12,-0.000986
2017,10580,12,0.003614
2017,10740,12,0.006613
2017,10780,12,-0.007761
2017,10900,12,0.007749
2017,11020,12,-0.004562
2017,11260,12,0.001898
2017,11460,12,-0.002988
2017,11500,12,-0.003946
2017,11540,12,0.004596
2017,11700,12,0.007078
2017,12020,12,0.010743
2017,12100,12,-0.003386
2017,12220,12,0.01666
2017,12420,12,0.002462
2017,12540,12,-0.031058
2017,12580,12,-0.012446
2017,12620,12,0.000313
2017,12700,12,-0.00474
2017,12980,12,0.003502
2017,13020,12,-0.011922
2017,13380,12,0.026999
2017,13460,12,0.006288
2017,13780,12,-0.003782
2017,14260,12,-0.006719
2017,14500,12,0.007769
2017,14740,12,0.030134
2017,14860,12,-0.003473
2017,15180,12,0.000611
2017,15260,12,0.015724
2017,15380,12,-0.002682
2017,15500,12,0.004151
2017,15540,12,-0.008027
2017,15940,12,-0.004041
2017,15980,12,-0.004182
2017,16020,12,0.001486
2017,16180,12,-0.005813
2017,16220,12,-0.053852
2017,16300,12,0.002534
2017,16700,12,0.004621
2017,16860,12,-0.000578
2017,16940,12,0.000641
2017,17020,12,0.004034
2017,17420,12,-0.001499
2017,17660,12,0.014654
2017,17780,12,0.014229
2017,17820,12,0.019923
2017,17900,12,0.001348
2017,18020,12,-0.003546
2017,18700,12,0.015916
2017,19340,12,-0.003928
2017,19460,12,-0.008628
2017,19500,12,-0.005082
2017,19740,12,-0.000372
2017,20020,12,-0.004943
2017,20100,12,0.000554
2017,20220,12,-0.005568
2017,20740,12,0.007946
2017,20940,12,-0.010818
2017,21140,12,0.003902
2017,21300,12,-0.010957
2017,21500,12,-0.009014
2017,21660,12,0.025769
2017,21820,12,0.017671
2017,22020,12,-0.003718
2017,22140,12,-0.033328
2017,22380,12,-0.003458
2017,22420,12,-0.0113
2017,22500,12,-0.01043
2017,22520,12,-0.006275
2017,22540,12,0.006317
2017,22660,12,0.008187
2017,23420,12,-0.011718
2017,23460,12,-0.008808
2017,23580,12,0.002246
2017,24020,12,-0.01055
2017,24220,12,-0.017669
2017,24300,12,0.009327
2017,24500,12,-0.014159
2017,24540,12,0.021086
2017,24580,12,0.009586
2017,24660,12,0.000611
2017,25420,12,0.007534
2017,25500,12,-0.001206
2017,25540,12,-0.00395
2017,25860,12,0.00273
2017,25980,12,-0.014112
2017,26300,12,-0.004712
2017,26380,12,-0.013463
2017,26620,12,0.009362
2017,26980,12,0.002007
2017,27060,12,0.005504
2017,27100,12,-0.014217
2017,27260,12,0.009628
2017,27340,12,0.010466
2017,27500,12,0.00764
2017,27740,12,-0.002052
2017,27780,12,-0.001493
2017,27860,12,0.006235
2017,27900,12,-0.001152
2017,28100,12,0.002338
2017,28420,12,0.026057
2017,28660,12,0.013434
2017,28700,12,-0.013316
2017,28740,12,0.001853
2017,29100,12,0.000805
2017,29340,12,0.004581
2017,29420,12,-0.017772
2017,29460,12,0.011264
2017,29540,12,0.006474
2017,29700,12,-0.002996
2017,29740,12,0.00957
2017,29820,12,-0.022316
2017,29940,12,0.013469
2017,30140,12,0.014981
2017,30300,12,0.001885
2017,30340,12,0.008389
2017,30460,12,0.010616
2017,30620,12,-0.005196
2017,30700,12,0.004272
2017,30780,12,-0.000752
2017,30860,12,0.025913
2017,31020,12,0.030153
2017,31420,12,-0.004671
2017,31700,12,0.005184
2017,31860,12,-0.00038
2017,32580,12,0.01084
2017,32780,12,0.008786
2017,32900,12,-0.033252
2017,33140,12,-0.0086
2017,33340,12,0.001563
2017,33540,12,0.012975
2017,33700,12,-0.023832
2017,33780,12,-0.008298
2017,33860,12,0.000708
2017,34060,12,-0.010035
2017,34580,12,0.029214
2017,34620,12,0.005207
2017,34740,12,0.003464
2017,34940,12,-0.017344
2017,35300,12,-0.002713
2017,35660,12,-0.002693
2017,35840,12,-0.002516
2017,35980,12,0.004938
2017,36100,12,0.007678
2017,36220,12,-0.068282
2017,36420,12,0.000761
2017,36500,12,0.035885
2017,36540,12,0.006748
2017,36740,12,-0.001349
2017,36780,12,0.003594
2017,36980,12,-0.001454
2017,37100,12,-0.012878
2017,37340,12,0.008438
2017,37860,12,0.006409
2017,38060,12,-0.021213
2017,38300,12,-0.006258
2017,38340,12,-0.005863
2017,38860,12,0.004544
2017,38900,12,0.015167
2017,38940,12,0.01048
2017,39300,12,0.005139
2017,39340,12,0.01382
2017,39380,12,0.014231
2017,39460,12,0.014156
2017,39540,12,0.010425
2017,39580,12,0.012817
2017,39740,12,0.002247
2017,39820,12,-0.01674
2017,39900,12,-0.011836
2017,40140,12,-0.01821
2017,40420,12,0.010173
2017,40660,12,0.00134
2017,40900,12,-0.011037
2017,40980,12,3.1e-05
2017,41060,12,0.006375
2017,41100,12,0.007467
2017,41140,12,0.00153
2017,41420,12,0.033758
2017,41500,12,-0.009031
2017,41700,12,0.012744
2017,41740,12,-0.008531
2017,41940,12,-0.021971
2017,42020,12,-0.006991
2017,42100,12,-0.011038
2017,42140,12,0.014382
2017,42220,12,-0.021202
2017,42340,12,0.002642
2017,42540,12,-0.001775
2017,42680,12,0.013651
2017,43100,12,0.008283
2017,43620,12,0.005453
2017,43780,12,0.009292
2017,44100,12,-0.00812
2017,44180,12,0.002408
2017,44220,12,-0.005226
2017,44300,12,0.005292
2017,44700,12,-0.020734
2017,45060,12,-0.002999
2017,45220,12,0.000395
2017,45820,12,-0.002579
2017,45940,12,0.00423
2017,46060,12,0.000713
2017,46140,12,-0.001249
2017,46340,12,0.010839
2017,46540,12,0.0017
2017,46660,12,-0.005069
2017,46700,12,-0.020124
2017,47220,12,0.000108
2017,47300,12,-0.013143
2017,47940,12,-0.014437
2017,48300,12,0.015788
2017,48540,12,-0.022338
2017,48660,12,0.00722
2017,48700,12,-0.013713
2017,49020,12,-0.010074
2017,49420,12,0.015081
2017,49620,12,0.00935
2017,49660,12,-0.00267
2017,49740,12,0.001059
2017,10180,13,-0.007381
2017,10420,13,-0.001614
2017,10580,13,0.003305
2017,10740,13,0.007833
2017,10780,13,-0.009404
2017,10900,13,0.007885
2017,11020,13,-0.002292
2017,11260,13,0.003422
2017,11460,13,-0.002169
2017,11500,13,-0.005443
2017,11540,13,0.006033
2017,11700,13,0.009673
2017,12020,13,0.011785
2017,12100,13,-0.007568
2017,12220,13,0.020525
2017,12420,13,0.003453
2017,12540,13,-0.042896
2017,12580,13,-0.015361
2017,12620,13,-6.7e-05
2017,12700,13,-0.003915
2017,12980,13,0.004291
2017,13020,13,-0.015354
2017,13380,13,0.031956
2017,13460,13,0.007034
2017,13780,13,-0.005492
2017,14260,13,-0.011871
2017,14500,13,0.015916
2017,14740,13,0.037003
2017,14860,13,-0.005406
2017,15180,13,-0.001612
2017,15260,13,0.017978
2017,15380,13,-0.000532
2017,15500,13,0.007124
2017,15540,13,-0.007809
2017,15940,13,-0.005402
2017,15980,13,-0.001293
2017,16020,13,0.003191
2017,16180,13,-0.011069
2017,16220,13,-0.065145
2017,16300,13,0.00289
2017,16700,13,0.006754
2017,16860,13,0.000748
2017,16940,13,0.004077
2017,17020,13,0.004572
2017,17420,13,-0.000834
2017,17660,13,0.016057
2017,17780,13,0.019726
2017,17820,13,0.026866
2017,17900,13,0.002263
2017,18020,13,-0.003246
2017,18700,13,0.022729
2017,19340,13,-0.00251
2017,19460,13,-0.012183
2017,19500,13,-0.007335
2017,19740,13,0.005883
2017,20020,13,-0.006158
2017,20100,13,0.001261
2017,20220,13,-0.002884
2017,20740,13,0.010055
2017,20940,13,-0.008853
2017,21140,13,0.006138
2017,21300,13,-0.016213
2017,21500,13,-0.008599
2017,21660,13,0.03099
2017,21820,13,0.022695
2017,22020,13,-0.004775
2017,22140,13,-0.040662
2017,22380,13,-0.007119
2017,22420,13,-0.015599
2017,22500,13,-0.0098
2017,22520,13,-0.005675
2017,22540,13,0.006903
2017,22660,13,0.017913
2017,23420,13,-0.016514
2017,23460,13,-0.011078
2017,23580,13,-0.001945
2017,24020,13,-0.016978
2017,24220,13,-0.022742
2017,24300,13,0.00782
2017,24500,13,-0.015512
2017,24540,13,0.030547
2017,24580,13,0.012503
2017,24660,13,0.003541
2017,25420,13,0.009164
2017,25500,13,-0.001686
2017,25540,13,-0.005723
2017,25860,13,0.00493
2017,25980,13,-0.026209
2017,26300,13,-0.009537
2017,26380,13,-0.017048
2017,26620,13,0.010618
2017,26980,13,0.002427
2017,27060,13,0.007999
2017,27100,13,-0.018935
