origin_year,cbsa_code,member,y_pred
2017,49020,8,-0.00015
2017,49420,8,-0.002415
2017,49620,8,0.00295
2017,49660,8,-0.004039
2017,49740,8,-0.00201
2017,10180,9,-0.004113
2017,10420,9,0.000351
2017,10580,9,0.004091
2017,10740,9,-0.004282
2017,10780,9,-0.006039
2017,10900,9,0.003364
2017,11020,9,-0.003926
2017,11260,9,-0.0011
2017,11460,9,0.006514
2017,11500,9,-0.007539
2017,11540,9,0.005801
2017,11700,9,0.001548
2017,12020,9,0.002223
2017,12100,9,-0.002387
2017,12220,9,0.009937
2017,12420,9,0.017751
2017,12540,9,-0.006883
2017,12580,9,-0.008577
2017,12620,9,-0.001671
2017,12700,9,-0.002228
2017,12980,9,0.000528
2017,13020,9,-0.004036
2017,13380,9,0.010257
2017,13460,9,0.021913
2017,13780,9,-0.004411
2017,14260,9,0.006949
2017,14500,9,-0.000504
2017,14740,9,0.006635
2017,14860,9,0.000753
2017,15180,9,-0.001526
2017,15260,9,-0.001137
2017,15380,9,-0.000212
2017,15500,9,0.002789
2017,15540,9,0.000575
2017,15940,9,-0.001002
2017,15980,9,0.014998
2017,16020,9,-0.00711
2017,16180,9,-0.008374
2017,16220,9,-0.020889
2017,16300,9,0.000941
2017,16700,9,0.009337
2017,16860,9,-0.002466
2017,16940,9,-0.000756
2017,17020,9,-0.001785
2017,17420,9,0.002696
2017,17660,9,0.011459
2017,17780,9,0.010565
2017,17820,9,0.008701
2017,17900,9,0.001573
2017,18020,9,0.004541
2017,18700,9,0.001263
2017,19340,9,-0.001246
2017,19460,9,-0.004747
2017,19500,9,-0.00463
2017,19740,9,0.004123
2017,20020,9,-0.004334
2017,20100,9,-0.000564
2017,20220,9,-0.006088
2017,20740,9,0.006727
2017,20940,9,-0.004363
2017,21140,9,0.002465
2017,21300,9,-0.006406
2017,21500,9,-0.003096
2017,21660,9,0.005923
2017,21820,9,2.8e-05
2017,22020,9,0.01266
2017,22140,9,-0.029573
2017,22380,9,-0.001397
2017,22420,9,-0.003195
2017,22500,9,-0.00983
2017,22520,9,-0.004112
2017,22540,9,0.002598
2017,22660,9,0.007588
2017,23420,9,-0.002971
2017,23460,9,-0.006178
2017,23580,9,0.00345
2017,24020,9,-0.001534
2017,24220,9,-0.003963
2017,24300,9,-0.001008
2017,24500,9,-0.01198
2017,24540,9,0.020194
2017,24580,9,0.006864
2017,24660,9,-0.002739
2017,25420,9,0.006572
2017,25500,9,-0.000361
2017,25540,9,-0.001562
2017,25860,9,-0.006318
2017,25980,9,-0.003432
2017,26300,9,-0.005116
2017,26380,9,-0.00841
2017,26620,9,0.007904
2017,26980,9,0.00487
2017,27060,9,0.001655
2017,27100,9,-0.004588
2017,27260,9,0.00758
2017,27340,9,-0.004154
2017,27500,9,0.001791
2017,27740,9,-0.000235
2017,27780,9,-0.005971
2017,27860,9,0.003991
2017,27900,9,-0.002828
2017,28100,9,-0.003698
2017,28420,9,0.009939
2017,28660,9,0.005886
2017,28700,9,-0.011077
2017,28740,9,-0.000946
2017,29100,9,0.002544
2017,29340,9,0.001965
2017,29420,9,-0.007151
2017,29460,9,0.00774
2017,29540,9,0.003445
2017,29700,9,0.00351
2017,29740,9,-0.003806
2017,29820,9,0.003254
2017,29940,9,0.007737
2017,30140,9,0.00744
2017,30300,9,-0.00711
2017,30340,9,0.000309
2017,30460,9,0.007631
2017,30620,9,-0.002649
2017,30700,9,0.007586
2017,30780,9,-0.00082
2017,30860,9,0.007113
2017,31020,9,0.005541
2017,31420,9,-0.010009
2017,31700,9,0.003411
2017,31860,9,0.002681
2017,32580,9,0.005778
2017,32780,9,0.002595
2017,32900,9,-0.007026
2017,33140,9,-0.00377
2017,33340,9,0.000407
2017,33540,9,0.005608
2017,33700,9,-0.00414
2017,33780,9,-0.001085
2017,33860,9,-0.000512
2017,34060,9,-0.007545
2017,34580,9,0.005875
2017,34620,9,-0.0014
2017,34740,9,0.002661
2017,34940,9,0.009585
2017,35300,9,-0.001971
2017,35660,9,-0.002772
2017,35840,9,0.011738
2017,35980,9,-0.001907
2017,36100,9,0.001421
2017,36220,9,-0.02007
2017,36420,9,0.003392
2017,36500,9,0.011007
2017,36540,9,0.00424
2017,36740,9,0.009732
2017,36780,9,0.004482
2017,36980,9,-0.000179
2017,37100,9,-0.007651
2017,37340,9,0.002954
2017,37860,9,0.003634
2017,38060,9,0.00131
2017,38300,9,-0.001282
2017,38340,9,-0.005581
2017,38860,9,0.004465
2017,38900,9,0.006411
2017,38940,9,0.006436
2017,39300,9,0.000634
2017,39340,9,0.014291
2017,39380,9,0.001014
2017,39460,9,0.011999
2017,39540,9,0.001733
2017,39580,9,0.013883
2017,39740,9,0.000844
2017,39820,9,-0.007866
2017,39900,9,0.002297
2017,40140,9,-0.00233
2017,40420,9,-0.0004
2017,40660,9,-0.006468
2017,40900,9,-0.000103
2017,40980,9,-0.001186
2017,41060,9,-0.003292
2017,41100,9,0.01369
2017,41140,9,-0.006913
2017,41420,9,0.007933
2017,41500,9,-0.003424
2017,41700,9,0.007749
2017,41740,9,-0.001796
2017,41940,9,-0.004864
2017,42020,9,-0.004338
2017,42100,9,-0.006283
2017,42140,9,-0.004434
2017,42220,9,-0.007505
2017,42340,9,0.002421
2017,42540,9,-0.001875
2017,42680,9,0.008532
2017,43100,9,-0.000522
2017,43620,9,0.008433
2017,43780,9,0.003261
2017,44100,9,-0.002636
2017,44180,9,-0.000467
2017,44220,9,-0.003457
2017,44300,9,0.004881
2017,44700,9,-8.3e-05
2017,45060,9,-0.001786
2017,45220,9,-0.00436
2017,45820,9,-0.006654
2017,45940,9,0.002479
2017,46060,9,-0.003182
2017,46140,9,0.000465
2017,46340,9,0.002062
2017,46540,9,-0.001965
2017,46660,9,-0.00268
2017,46700,9,-0.000455
2017,47220,9,-0.003894
2017,47300,9,-0.004748
2017,47940,9,-0.009174
2017,48300,9,0.004563
2017,48540,9,-0.017122
2017,48660,9,-0.005252
2017,48700,9,-0.003762
2017,49020,9,-0.000533
2017,49420,9,-0.001226
2017,49620,9,0.003652
2017,49660,9,-0.004289
2017,49740,9,-0.002339
2017,10180,10,-0.003937
2017,10420,10,0.000392
2017,10580,10,0.00402
2017,10740,10,-0.00471
2017,10780,10,-0.005861
2017,10900,10,0.003344
2017,11020,10,-0.003887
2017,11260,10,-0.001792
2017,11460,10,0.006563
2017,11500,10,-0.007395
2017,11540,10,0.005649
2017,11700,10,0.001633
2017,12020,10,0.001877
2017,12100,10,-0.002148
2017,12220,10,0.009828
2017,12420,10,0.018099
2017,12540,10,-0.005942
2017,12580,10,-0.008409
2017,12620,10,-0.001651
2017,12700,10,-0.002087
2017,12980,10,0.000364
2017,13020,10,-0.003958
2017,13380,10,0.009359
2017,13460,10,0.022195
2017,13780,10,-0.004144
2017,14260,10,0.007775
2017,14500,10,-0.001047
2017,14740,10,0.005955
2017,14860,10,0.000657
2017,15180,10,-0.001608
2017,15260,10,-0.001117
2017,15380,10,-0.000371
2017,15500,10,0.002439
2017,15540,10,0.000669
2017,15940,10,-0.001094
2017,15980,10,0.015051
2017,16020,10,-0.007165
2017,16180,10,-0.00724
2017,16220,10,-0.019855
2017,16300,10,0.000755
2017,16700,10,0.009534
2017,16860,10,-0.002824
2017,16940,10,-0.001322
2017,17020,10,-0.001948
2017,17420,10,0.002697
2017,17660,10,0.011507
2017,17780,10,0.010416
2017,17820,10,0.007961
2017,17900,10,0.001369
2017,18020,10,0.004388
2017,18700,10,0.000596
2017,19340,10,-0.001242
2017,19460,10,-0.004613
2017,19500,10,-0.004482
2017,19740,10,0.003862
2017,20020,10,-0.004186
2017,20100,10,-0.000515
2017,20220,10,-0.005913
2017,20740,10,0.006623
2017,20940,10,-0.004487
2017,21140,10,0.002311
2017,21300,10,-0.006593
2017,21500,10,-0.002831
2017,21660,10,0.005318
2017,21820,10,-0.000823
2017,22020,10,0.013069
2017,22140,10,-0.028713
2017,22380,10,-0.000915
2017,22420,10,-0.003074
2017,22500,10,-0.00989
2017,22520,10,-0.003956
2017,22540,10,0.002624
2017,22660,10,0.006953
2017,23420,10,-0.002551
2017,23460,10,-0.005989
2017,23580,10,0.003517
2017,24020,10,-0.001157
2017,24220,10,-0.00356
2017,24300,10,-0.000875
2017,24500,10,-0.012544
2017,24540,10,0.019453
2017,24580,10,0.006675
2017,24660,10,-0.00312
2017,25420,10,0.006304
2017,25500,10,-0.000387
2017,25540,10,-0.001556
2017,25860,10,-0.006628
2017,25980,10,-0.003051
2017,26300,10,-0.00518
2017,26380,10,-0.008364
2017,26620,10,0.007822
2017,26980,10,0.004727
2017,27060,10,0.001584
2017,27100,10,-0.004281
2017,27260,10,0.007772
2017,27340,10,-0.003977
2017,27500,10,0.001642
2017,27740,10,-8.7e-05
2017,27780,10,-0.006018
2017,27860,10,0.00372
2017,27900,10,-0.00318
2017,28100,10,-0.003411
2017,28420,10,0.00903
2017,28660,10,0.005642
2017,28700,10,-0.010893
2017,28740,10,-0.000909
2017,29100,10,0.002437
2017,29340,10,0.001969
2017,29420,10,-0.006851
2017,29460,10,0.00795
2017,29540,10,0.003512
2017,29700,10,0.003603
2017,29740,10,-0.004078
2017,29820,10,0.004603
2017,29940,10,0.007534
2017,30140,10,0.006924
2017,30300,10,-0.007435
2017,30340,10,0.000497
2017,30460,10,0.007382
2017,30620,10,-0.00232
2017,30700,10,0.007375
2017,30780,10,-0.000805
2017,30860,10,0.006388
2017,31020,10,0.004978
2017,31420,10,-0.010027
2017,31700,10,0.003456
2017,31860,10,0.002888
2017,32580,10,0.005499
2017,32780,10,0.002492
2017,32900,10,-0.00608
2017,33140,10,-0.003505
2017,33340,10,0.000462
2017,33540,10,0.005194
2017,33700,10,-0.003162
2017,33780,10,-0.000844
2017,33860,10,-0.000529
2017,34060,10,-0.007794
2017,34580,10,0.005283
2017,34620,10,-0.001895
2017,34740,10,0.002691
2017,34940,10,0.010452
2017,35300,10,-0.001885
2017,35660,10,-0.002521
2017,35840,10,0.012132
2017,35980,10,-0.001975
2017,36100,10,0.001643
2017,36220,10,-0.018641
2017,36420,10,0.003178
2017,36500,10,0.010379
2017,36540,10,0.00412
2017,36740,10,0.010285
2017,36780,10,0.004349
2017,36980,10,-0.000388
2017,37100,10,-0.007505
2017,37340,10,0.003362
2017,37860,10,0.003611
2017,38060,10,0.002372
2017,38300,10,-0.001306
2017,38340,10,-0.005406
2017,38860,10,0.004392
2017,38900,10,0.00619
2017,38940,10,0.006323
2017,39300,10,0.000633
2017,39340,10,0.014003
2017,39380,10,0.000425
2017,39460,10,0.01198
2017,39540,10,0.001644
2017,39580,10,0.013574
2017,39740,10,0.000937
2017,39820,10,-0.00728
2017,39900,10,0.003237
2017,40140,10,-0.001721
2017,40420,10,-0.000168
2017,40660,10,-0.006532
2017,40900,10,0.000379
2017,40980,10,-0.001059
2017,41060,10,-0.003394
2017,41100,10,0.013652
2017,41140,10,-0.006518
2017,41420,10,0.007312
2017,41500,10,-0.003126
2017,41700,10,0.007431
2017,41740,10,-0.001815
2017,41940,10,-0.004651
2017,42020,10,-0.004316
2017,42100,10,-0.006278
2017,42140,10,-0.005127
2017,42220,10,-0.006841
2017,42340,10,0.002483
2017,42540,10,-0.001905
2017,42680,10,0.008629
2017,43100,10,-0.000788
2017,43620,10,0.008278
2017,43780,10,0.003155
2017,44100,10,-0.002614
2017,44180,10,-0.000451
2017,44220,10,-0.003224
2017,44300,10,0.004685
2017,44700,10,0.00074
2017,45060,10,-0.001822
2017,45220,10,-0.004244
2017,45820,10,-0.006605
2017,45940,10,0.002488
2017,46060,10,-0.003041
2017,46140,10,0.000403
2017,46340,10,0.00152
2017,46540,10,-0.001915
2017,46660,10,-0.002446
2017,46700,10,0.000428
2017,47220,10,-0.003667
2017,47300,10,-0.004278
2017,47940,10,-0.00894
2017,48300,10,0.004108
2017,48540,10,-0.018079
2017,48660,10,-0.005303
2017,48700,10,-0.003549
2017,49020,10,-0.000429
2017,49420,10,-0.002116
2017,49620,10,0.003679
2017,49660,10,-0.004302
2017,49740,10,-0.002218
2017,10180,11,-0.004188
2017,10420,11,0.000658
2017,10580,11,0.003906
2017,10740,11,-0.004436
2017,10780,11,-0.006105
2017,10900,11,0.003543
2017,11020,11,-0.004143
2017,11260,11,-0.001754
2017,11460,11,0.0065
2017,11500,11,-0.007336
2017,11540,11,0.00559
2017,11700,11,0.001059
2017,12020,11,0.002514
2017,12100,11,-0.001932
2017,12220,11,0.009832
2017,12420,11,0.01747
2017,12540,11,-0.005744
2017,12580,11,-0.00863
2017,12620,11,-0.001675
2017,12700,11,-0.002304
2017,12980,11,0.000614
2017,13020,11,-0.00342
2017,13380,11,0.009288
2017,13460,11,0.021295
2017,13780,11,-0.004249
2017,14260,11,0.007379
2017,14500,11,-0.001035
2017,14740,11,0.006058
2017,14860,11,0.001133
2017,15180,11,-0.001183
2017,15260,11,-0.000855
2017,15380,11,-0.000424
2017,15500,11,0.002797
2017,15540,11,0.000295
2017,15940,11,-0.000698
2017,15980,11,0.014548
2017,16020,11,-0.007255
2017,16180,11,-0.007356
2017,16220,11,-0.019743
2017,16300,11,0.000987
2017,16700,11,0.009064
2017,16860,11,-0.002797
2017,16940,11,-0.001389
2017,17020,11,-0.00177
2017,17420,11,0.002725
2017,17660,11,0.011112
2017,17780,11,0.010197
2017,17820,11,0.008158
2017,17900,11,0.00171
2017,18020,11,0.004355
2017,18700,11,0.000455
2017,19340,11,-0.001689
2017,19460,11,-0.004318
2017,19500,11,-0.00467
2017,19740,11,0.00387
2017,20020,11,-0.004062
2017,20100,11,-0.000597
2017,20220,11,-0.00631
2017,20740,11,0.006116
2017,20940,11,-0.00445
2017,21140,11,0.002372
2017,21300,11,-0.005874
2017,21500,11,-0.002952
2017,21660,11,0.005134
2017,21820,11,-0.00111
2017,22020,11,0.012552
2017,22140,11,-0.029213
2017,22380,11,-0.00118
2017,22420,11,-0.002432
2017,22500,11,-0.009856
2017,22520,11,-0.00434
2017,22540,11,0.002433
2017,22660,11,0.007132
2017,23420,11,-0.002379
2017,23460,11,-0.006071
2017,23580,11,0.004413
2017,24020,11,-0.001219
2017,24220,11,-0.004012
2017,24300,11,-0.000962
2017,24500,11,-0.012073
2017,24540,11,0.019519
2017,24580,11,0.006567
2017,24660,11,-0.002771
2017,25420,11,0.006525
2017,25500,11,-0.000711
2017,25540,11,-0.001341
2017,25860,11,-0.00645
2017,25980,11,-0.002637
2017,26300,11,-0.004763
2017,26380,11,-0.008165
2017,26620,11,0.007816
2017,26980,11,0.004899
2017,27060,11,0.001111
2017,27100,11,-0.003646
2017,27260,11,0.007538
2017,27340,11,-0.004248
2017,27500,11,0.001636
2017,27740,11,-0.000263
2017,27780,11,-0.005897
2017,27860,11,0.003798
2017,27900,11,-0.00253
2017,28100,11,-0.003627
2017,28420,11,0.00886
2017,28660,11,0.005589
2017,28700,11,-0.011298
2017,28740,11,-0.000551
2017,29100,11,0.002053
2017,29340,11,0.001562
2017,29420,11,-0.006818
2017,29460,11,0.007812
2017,29540,11,0.003196
2017,29700,11,0.003938
2017,29740,11,-0.003857
2017,29820,11,0.004908
2017,29940,11,0.007611
2017,30140,11,0.007203
2017,30300,11,-0.007538
2017,30340,11,-8.9e-05
2017,30460,11,0.007349
2017,30620,11,-0.002652
2017,30700,11,0.007566
2017,30780,11,-0.000851
2017,30860,11,0.006207
2017,31020,11,0.004868
2017,31420,11,-0.00964
2017,31700,11,0.003434
2017,31860,11,0.002782
2017,32580,11,0.005662
2017,32780,11,0.002606
2017,32900,11,-0.006021
2017,33140,11,-0.003533
2017,33340,11,0.000387
2017,33540,11,0.004825
2017,33700,11,-0.003079
2017,33780,11,-0.000661
2017,33860,11,-0.00026
2017,34060,11,-0.008151
2017,34580,11,0.005365
2017,34620,11,-0.001528
2017,34740,11,0.002731
2017,34940,11,0.009924
2017,35300,11,-0.001734
2017,35660,11,-0.002764
2017,35840,11,0.011617
2017,35980,11,-0.001614
2017,36100,11,0.001841
2017,36220,11,-0.017996
2017,36420,11,0.003417
2017,36500,11,0.010299
2017,36540,11,0.00423
2017,36740,11,0.010047
2017,36780,11,0.004292
2017,36980,11,-0.000409
2017,37100,11,-0.007259
2017,37340,11,0.002612
2017,37860,11,0.003405
2017,38060,11,0.002045
2017,38300,11,-0.001518
2017,38340,11,-0.00552
2017,38860,11,0.00425
2017,38900,11,0.005704
2017,38940,11,0.006001
2017,39300,11,0.000698
2017,39340,11,0.013752
2017,39380,11,0.000885
2017,39460,11,0.011665
2017,39540,11,0.001722
2017,39580,11,0.013429
2017,39740,11,0.00105
2017,39820,11,-0.007261
2017,39900,11,0.003264
2017,40140,11,-0.001693
2017,40420,11,-0.000187
2017,40660,11,-0.006376
2017,40900,11,0.000504
2017,40980,11,-0.001152
2017,41060,11,-0.003072
2017,41100,11,0.013433
2017,41140,11,-0.00692
2017,41420,11,0.007209
2017,41500,11,-0.002966
2017,41700,11,0.007246
2017,41740,11,-0.001696
2017,41940,11,-0.004752
2017,42020,11,-0.00432
2017,42100,11,-0.006135
2017,42140,11,-0.004625
2017,42220,11,-0.00681
2017,42340,11,0.002653
2017,42540,11,-0.001779
2017,42680,11,0.008338
2017,43100,11,-0.000676
2017,43620,11,0.008292
2017,43780,11,0.002846
2017,44100,11,-0.00294
2017,44180,11,-0.000162
2017,44220,11,-0.003272
2017,44300,11,0.004481
2017,44700,11,0.000985
2017,45060,11,-0.00183
2017,45220,11,-0.004012
2017,45820,11,-0.006481
2017,45940,11,0.002817
2017,46060,11,-0.002721
2017,46140,11,0.000803
2017,46340,11,0.001801
2017,46540,11,-0.00231
2017,46660,11,-0.00247
2017,46700,11,0.000727
2017,47220,11,-0.00345
2017,47300,11,-0.004245
2017,47940,11,-0.009036
2017,48300,11,0.004024
2017,48540,11,-0.016528
2017,48660,11,-0.005673
2017,48700,11,-0.003963
2017,49020,11,-0.000677
2017,49420,11,-0.001816
2017,49620,11,0.003771
2017,49660,11,-0.004237
2017,49740,11,-0.001946
2017,10180,12,-0.003548
2017,10420,12,1.7e-05
2017,10580,12,0.00495
2017,10740,12,-0.004686
2017,10780,12,-0.006235
2017,10900,12,0.002863
2017,11020,12,-0.004042
2017,11260,12,-0.00135
2017,11460,12,0.005488
2017,11500,12,-0.007384
2017,11540,12,0.006121
2017,11700,12,0.001824
2017,12020,12,0.002062
2017,12100,12,-0.001373
2017,12220,12,0.009859
2017,12420,12,0.018719
2017,12540,12,-0.00573
2017,12580,12,-0.007706
2017,12620,12,-0.000968
2017,12700,12,-0.002412
2017,12980,12,-0.000157
2017,13020,12,-0.004488
2017,13380,12,0.010273
2017,13460,12,0.023315
2017,13780,12,-0.004161
2017,14260,12,0.008324
2017,14500,12,-0.001051
2017,14740,12,0.006239
2017,14860,12,0.000838
2017,15180,12,-0.002297
2017,15260,12,-0.000907
2017,15380,12,-0.000261
2017,15500,12,0.001795
2017,15540,12,0.001377
2017,15940,12,-0.00097
2017,15980,12,0.015249
2017,16020,12,-0.007577
2017,16180,12,-0.007964
2017,16220,12,-0.018314
2017,16300,12,0.000294
2017,16700,12,0.010039
2017,16860,12,-0.00289
2017,16940,12,-0.000954
2017,17020,12,-0.001682
2017,17420,12,0.003043
2017,17660,12,0.012115
2017,17780,12,0.010612
2017,17820,12,0.007338
2017,17900,12,0.001464
2017,18020,12,0.004852
2017,18700,12,0.000516
2017,19340,12,-0.000858
2017,19460,12,-0.004961
2017,19500,12,-0.004267
2017,19740,12,0.003888
2017,20020,12,-0.0041
2017,20100,12,0.000303
2017,20220,12,-0.006412
2017,20740,12,0.007243
2017,20940,12,-0.004938
2017,21140,12,0.002367
2017,21300,12,-0.006155
2017,21500,12,-0.00342
2017,21660,12,0.004999
2017,21820,12,-0.001396
2017,22020,12,0.014347
2017,22140,12,-0.027317
2017,22380,12,-0.000937
2017,22420,12,-0.003421
2017,22500,12,-0.01016
2017,22520,12,-0.003855
2017,22540,12,0.002401
2017,22660,12,0.007091
2017,23420,12,-0.002481
2017,23460,12,-0.006245
2017,23580,12,0.00289
2017,24020,12,-0.000551
2017,24220,12,-0.00243
2017,24300,12,-0.00091
2017,24500,12,-0.011377
2017,24540,12,0.018796
2017,24580,12,0.006774
2017,24660,12,-0.003567
2017,25420,12,0.00625
2017,25500,12,-0.000521
2017,25540,12,-0.001638
2017,25860,12,-0.007541
2017,25980,12,-0.003086
2017,26300,12,-0.005621
2017,26380,12,-0.007511
2017,26620,12,0.008174
2017,26980,12,0.00485
2017,27060,12,0.001612
2017,27100,12,-0.004597
2017,27260,12,0.007902
2017,27340,12,-0.003333
2017,27500,12,0.001838
2017,27740,12,-0.000216
2017,27780,12,-0.00586
2017,27860,12,0.002858
2017,27900,12,-0.003303
2017,28100,12,-0.003387
2017,28420,12,0.009034
2017,28660,12,0.005512
2017,28700,12,-0.011482
2017,28740,12,-0.000881
2017,29100,12,0.003464
2017,29340,12,0.002175
2017,29420,12,-0.006575
2017,29460,12,0.007423
2017,29540,12,0.00265
2017,29700,12,0.004079
2017,29740,12,-0.004009
2017,29820,12,0.003558
2017,29940,12,0.007749
2017,30140,12,0.006504
2017,30300,12,-0.007504
2017,30340,12,-0.000153
2017,30460,12,0.00728
2017,30620,12,-0.002691
2017,30700,12,0.007814
2017,30780,12,-0.001017
2017,30860,12,0.005019
2017,31020,12,0.004238
2017,31420,12,-0.010683
2017,31700,12,0.002809
2017,31860,12,0.003016
2017,32580,12,0.005284
2017,32780,12,0.00248
2017,32900,12,-0.007407
2017,33140,12,-0.003057
2017,33340,12,0.001021
2017,33540,12,0.005341
2017,33700,12,-0.004429
2017,33780,12,-0.001654
2017,33860,12,-0.000557
2017,34060,12,-0.007632
2017,34580,12,0.005371
2017,34620,12,-0.001801
2017,34740,12,0.001969
2017,34940,12,0.011066
2017,35300,12,-0.002017
2017,35660,12,-0.002529
2017,35840,12,0.012399
2017,35980,12,-0.002047
2017,36100,12,0.001273
2017,36220,12,-0.01625
2017,36420,12,0.003227
2017,36500,12,0.010096
2017,36540,12,0.00381
2017,36740,12,0.010681
2017,36780,12,0.004993
2017,36980,12,-0.000597
2017,37100,12,-0.007154
2017,37340,12,0.002685
2017,37860,12,0.003503
2017,38060,12,0.002376
2017,38300,12,-0.001523
2017,38340,12,-0.005305
2017,38860,12,0.004515
2017,38900,12,0.007196
2017,38940,12,0.005438
2017,39300,12,0.000408
2017,39340,12,0.013807
2017,39380,12,-0.000977
2017,39460,12,0.011078
2017,39540,12,0.001816
2017,39580,12,0.013729
2017,39740,12,0.000345
2017,39820,12,-0.00713
2017,39900,12,0.003274
2017,40140,12,-0.001844
2017,40420,12,-0.000576
2017,40660,12,-0.007355
2017,40900,12,8.5e-05
2017,40980,12,-0.001679
2017,41060,12,-0.004243
2017,41100,12,0.013452
2017,41140,12,-0.007444
2017,41420,12,0.00658
2017,41500,12,-0.003924
2017,41700,12,0.00704
2017,41740,12,-0.001487
2017,41940,12,-0.004084
2017,42020,12,-0.004318
2017,42100,12,-0.006447
2017,42140,12,-0.005504
2017,42220,12,-0.007206
2017,42340,12,0.002765
2017,42540,12,-0.002248
2017,42680,12,0.007901
2017,43100,12,-0.000567
2017,43620,12,0.008753
2017,43780,12,0.002984
2017,44100,12,-0.002318
2017,44180,12,-0.000501
2017,44220,12,-0.003521
2017,44300,12,0.004465
2017,44700,12,-0.000323
2017,45060,12,-0.001875
2017,45220,12,-0.003915
2017,45820,12,-0.006922
2017,45940,12,0.002532
2017,46060,12,-0.003007
2017,46140,12,0.000196
2017,46340,12,0.000946
2017,46540,12,-0.002098
2017,46660,12,-0.002753
2017,46700,12,-0.000326
2017,47220,12,-0.003172
2017,47300,12,-0.003938
2017,47940,12,-0.009133
2017,48300,12,0.004953
2017,48540,12,-0.016428
2017,48660,12,-0.006153
2017,48700,12,-0.003649
2017,49020,12,0.000128
2017,49420,12,-0.002161
2017,49620,12,0.00285
2017,49660,12,-0.004226
2017,49740,12,-0.002223
2017,10180,13,-0.004064
2017,10420,13,0.000245
2017,10580,13,0.004117
2017,10740,13,-0.004437
2017,10780,13,-0.005919
2017,10900,13,0.003368
2017,11020,13,-0.00385
2017,11260,13,-0.001073
2017,11460,13,0.006737
2017,11500,13,-0.007653
2017,11540,13,0.005869
2017,11700,13,0.001839
2017,12020,13,0.00187
2017,12100,13,-0.002589
2017,12220,13,0.01002
2017,12420,13,0.018162
2017,12540,13,-0.006977
2017,12580,13,-0.008538
2017,12620,13,-0.001764
2017,12700,13,-0.002118
2017,12980,13,0.00045
2017,13020,13,-0.004307
2017,13380,13,0.010393
2017,13460,13,0.02247
2017,13780,13,-0.004383
2017,14260,13,0.007176
2017,14500,13,-0.000608
2017,14740,13,0.006622
2017,14860,13,0.00051
2017,15180,13,-0.001677
2017,15260,13,-0.001378
2017,15380,13,-0.000231
2017,15500,13,0.002663
2017,15540,13,0.000735
2017,15940,13,-0.001229
2017,15980,13,0.015366
2017,16020,13,-0.007088
2017,16180,13,-0.008412
2017,16220,13,-0.021212
2017,16300,13,0.000897
2017,16700,13,0.009611
2017,16860,13,-0.002464
2017,16940,13,-0.000738
2017,17020,13,-0.001915
2017,17420,13,0.002666
2017,17660,13,0.011746
2017,17780,13,0.010721
2017,17820,13,0.008722
2017,17900,13,0.001393
2017,18020,13,0.004631
2017,18700,13,0.001412
2017,19340,13,-0.001034
2017,19460,13,-0.004882
2017,19500,13,-0.00457
2017,19740,13,0.004054
2017,20020,13,-0.004444
2017,20100,13,-0.000612
2017,20220,13,-0.005904
2017,20740,13,0.007012
2017,20940,13,-0.004411
2017,21140,13,0.002465
2017,21300,13,-0.00683
2017,21500,13,-0.003066
2017,21660,13,0.006167
2017,21820,13,0.000303
2017,22020,13,0.012901
2017,22140,13,-0.029841
2017,22380,13,-0.001219
2017,22420,13,-0.003581
2017,22500,13,-0.009919
2017,22520,13,-0.003977
2017,22540,13,0.002786
2017,22660,13,0.00746
2017,23420,13,-0.003066
2017,23460,13,-0.006145
2017,23580,13,0.003094
2017,24020,13,-0.001497
2017,24220,13,-0.003813
2017,24300,13,-0.000939
2017,24500,13,-0.012401
2017,24540,13,0.020329
2017,24580,13,0.006985
2017,24660,13,-0.002922
2017,25420,13,0.006544
2017,25500,13,-8.5e-05
2017,25540,13,-0.001655
2017,25860,13,-0.006384
2017,25980,13,-0.003512
2017,26300,13,-0.005248
2017,26380,13,-0.008631
2017,26620,13,0.007953
2017,26980,13,0.004848
2017,27060,13,0.001946
2017,27100,13,-0.004952
2017,27260,13,0.007751
2017,27340,13,-0.00415
2017,27500,13,0.001817
2017,27740,13,-7.7e-05
2017,27780,13,-0.00615
2017,27860,13,0.004063
2017,27900,13,-0.003099
2017,28100,13,-0.003619
2017,28420,13,0.010071
2017,28660,13,0.005945
2017,28700,13,-0.01089
2017,28740,13,-0.001113
2017,29100,13,0.002696
2017,29340,13,0.002158
2017,29420,13,-0.007246
2017,29460,13,0.007989
2017,29540,13,0.003734
2017,29700,13,0.0033
2017,29740,13,-0.003971
2017,29820,13,0.00323
2017,29940,13,0.007725
2017,30140,13,0.00747
2017,30300,13,-0.007004
2017,30340,13,0.000644
2017,30460,13,0.007726
2017,30620,13,-0.002467
2017,30700,13,0.007489
2017,30780,13,-0.000803
2017,30860,13,0.007455
2017,31020,13,0.005714
2017,31420,13,-0.010283
2017,31700,13,0.003481
2017,31860,13,0.002733
2017,32580,13,0.005749
2017,32780,13,0.002568
2017,32900,13,-0.007063
2017,33140,13,-0.003828
2017,33340,13,0.000426
2017,33540,13,0.005892
2017,33700,13,-0.004121
2017,33780,13,-0.001155
2017,33860,13,-0.000663
2017,34060,13,-0.007364
2017,34580,13,0.005881
2017,34620,13,-0.001599
2017,34740,13,0.002723
2017,34940,13,0.009845
2017,35300,13,-0.002031
2017,35660,13,-0.002663
